selector,link_method,threshold,cn_selector,gfsir_nfeatures,gfsir_minth,gfsir_maxth,gfsir_selector,accuracy_mean,accuracy_std,balanced_accuracy_mean,balanced_accuracy_std,auroc_mean,auroc_std,feature_stability,runtime_mean,features_mean
GFSIR,,,,20.0,0.3,1.0,Graph-ConnectedComponents,0.6285714285714286,0.03563483225498991,0.5365384615384616,0.046887564733125865,0.5952904238618524,0.07819001595764652,0.29489173665218943,3.0009798049926757,20.0
GFSIR,,,,20.0,0.3,1.0,Graph-Louvain,0.6476190476190476,0.038095238095238085,0.5781593406593407,0.05686282291936141,0.6787087912087911,0.0829333584560586,0.22957338360564167,4.184887838363648,20.0
GFSIR,,,,20.0,0.3,1.0,Graph-SpectralClustering,0.6571428571428571,0.03563483225498991,0.6001373626373627,0.026960895170104898,0.6715659340659341,0.037460830627050065,0.44281363591708417,3.354571580886841,20.0
GFSIR,,,,20.0,0.7,1.0,Graph-ConnectedComponents,0.7523809523809524,0.05553287518900288,0.6870879120879121,0.055860505613797067,0.8188775510204082,0.03908941298941672,0.5604381569898811,2.7593833446502685,20.0
GFSIR,,,,20.0,0.7,1.0,Graph-Louvain,0.8,0.06317380553057905,0.7627747252747252,0.0520631577474737,0.802649136577708,0.07799095273239917,0.3642699573734056,2.9466047286987305,20.0
GFSIR,,,,20.0,0.7,1.0,Graph-SpectralClustering,0.7619047619047619,0.06734350297014738,0.7126373626373627,0.07200947219958627,0.7729591836734693,0.12608044609101487,0.2841187177672161,3.0318009853363037,20.0
GFSIR,,,,30.0,auto,1.0,Graph-ConnectedComponents,0.6380952380952382,0.08302664654363186,0.5704670329670329,0.07762581281765737,0.5909733124018838,0.09328872604338616,0.49369425641927667,2.9528359889984133,30.0
GFSIR,,,,30.0,auto,1.0,Graph-Louvain,0.6952380952380952,0.05714285714285713,0.6418956043956043,0.0478282422418737,0.6516875981161695,0.08546552550514587,0.3594085789669901,3.5951487541198732,30.0
GFSIR,,,,30.0,auto,1.0,Graph-SpectralClustering,0.7428571428571429,0.038095238095238085,0.6726648351648352,0.05986174850189107,0.7642072213500786,0.1037508120611792,0.4743212639128692,3.306601810455322,30.0
GFSIR,,,,30.0,0.0,1.0,Graph-ConnectedComponents,0.7333333333333333,0.07737179432986628,0.6804945054945055,0.09837063939675625,0.7908948194662481,0.09540691208422847,1.0,3.2466874599456785,30.0
GFSIR,,,,30.0,0.0,1.0,Graph-Louvain,0.7333333333333334,0.04856209060564558,0.6751373626373626,0.052197802197802186,0.760989010989011,0.11262613170752293,0.9358870967741936,5.510173892974853,30.0
GFSIR,,,,30.0,0.0,1.0,Graph-SpectralClustering,0.7333333333333333,0.07126966450997983,0.6631868131868132,0.0874953636186046,0.7009419152276295,0.13285852514829707,0.3492713244122231,3.6535497665405274,30.0
GFSIR,,,,30.0,0.3,1.0,Graph-ConnectedComponents,0.6190476190476191,0.06734350297014738,0.5293956043956044,0.06465447909051161,0.6415031397174255,0.12564994949577155,0.43082248626775,3.0418440818786623,30.0
GFSIR,,,,30.0,0.3,1.0,Graph-Louvain,0.6476190476190475,0.04856209060564558,0.5638736263736265,0.05346566059348506,0.6752158555729985,0.09684928562433275,0.29239329404287157,3.9873703479766847,30.0
GFSIR,,,,30.0,0.3,1.0,Graph-SpectralClustering,0.6761904761904762,0.055532875189002844,0.5953296703296703,0.06239863171921239,0.7072605965463109,0.05825320180010136,0.5528882738767206,3.346713066101074,30.0
GFSIR,,,,30.0,0.7,1.0,Graph-ConnectedComponents,0.7619047619047619,0.04259177099999599,0.6976648351648352,0.051766582002258886,0.8511577708006278,0.047780378488566366,0.5721650800598168,2.750487232208252,30.0
GFSIR,,,,30.0,0.7,1.0,Graph-Louvain,0.7714285714285715,0.055532875189002844,0.7192307692307691,0.053861920208033404,0.814795918367347,0.049442824145512675,0.4233311970691438,2.9862256050109863,30.0
GFSIR,,,,30.0,0.7,1.0,Graph-SpectralClustering,0.761904761904762,0.06734350297014738,0.7060439560439561,0.0699673552841486,0.7778846153846153,0.12584143525166558,0.3316221179590584,3.018723964691162,30.0
Vanilla RF,,,,,,,,0.7714285714285716,0.06998542122237651,0.718543956043956,0.09120961869080481,0.8171507064364208,0.09500745501230207,1.0,0.0,640.0
Variance,,,,,,,,0.761904761904762,0.07968190728895956,0.7162087912087912,0.0922984934584455,0.8285714285714286,0.09717163890744418,0.9951108130633346,0.010843849182128907,612.2
Anova,,,,,,,,0.7904761904761906,0.09331389496316869,0.7478021978021978,0.1025717267247378,0.835655416012559,0.10432368924408754,0.6840285029681581,0.015152168273925782,320.0
Mutual Information,,,,,,,,0.8,0.0819269073051679,0.7506868131868132,0.0976289906556822,0.8466444270015699,0.0978183864178193,0.5135148314726402,0.7567309856414794,320.0
L1 Logistic Regression,,,,,,,,0.7999999999999999,0.06998542122237651,0.7537087912087912,0.09247025847183298,0.8588304552590268,0.10873925003047102,0.32919636463127244,1.529049825668335,62.4
RFE (SVM),,,,,,,,0.8,0.0761904761904762,0.7554945054945055,0.08974837861933178,0.8435243328100471,0.09764090939477754,0.494566689773256,0.8953913688659668,320.0
Boruta,,,,,,,,0.7904761904761906,0.03809523809523809,0.7524725274725276,0.03873675083475209,0.8580062794348506,0.049644354033752544,0.6597802197802198,13.148405599594117,9.2
DyGraFS,Cosine,0.0,Label Propagation,,,,,0.5809523809523809,0.11428571428571427,0.5193681318681319,0.11139119005809062,0.5229199372056514,0.16897737062665155,0.1,0.961941909790039,1.6
DyGraFS,Cosine,0.0,Bridging Centrality,,,,,0.7714285714285715,0.04665694748158433,0.7173076923076923,0.05320138468543624,0.8119897959183673,0.0785698308593165,0.7776671334532372,7.422060298919678,136.4
DyGraFS,Cosine,0.0,Louvain,,,,,0.6190476190476191,0.08518354199999198,0.5813186813186814,0.08648895322006601,0.5597527472527473,0.1209463659060912,0.23000000000000004,1.466822099685669,3.0
DyGraFS,Cosine,0.0,Structural Diversity,,,,,0.6666666666666666,0.1043281061914602,0.623076923076923,0.10894632492548219,0.6737637362637362,0.12150239931982315,0.31047619047619046,1.0372408866882323,4.8
DyGraFS,Cosine,0.15,Label Propagation,,,,,0.6,0.1366923818514983,0.551510989010989,0.13821097925148315,0.5480769230769231,0.1285913377837832,0.06000000000000001,0.6104844570159912,2.8
DyGraFS,Cosine,0.15,Bridging Centrality,,,,,0.7809523809523811,0.05714285714285712,0.7239010989010989,0.06645711718170874,0.8047095761381475,0.10405373314007708,0.6119173022605112,5.943046236038208,137.2
DyGraFS,Cosine,0.15,Louvain,,,,,0.6095238095238095,0.06998542122237651,0.5406593406593407,0.0620559944217013,0.5408555729984302,0.11025489255754863,0.05456349206349206,1.1257905960083008,4.2
DyGraFS,Cosine,0.15,Structural Diversity,,,,,0.7047619047619047,0.019047619047619067,0.6274725274725275,0.029373129952268484,0.749607535321821,0.07980718809465534,0.2553685010641532,0.6936906814575196,15.0
DyGraFS,Cosine,0.3,Label Propagation,,,,,0.5904761904761905,0.05714285714285716,0.5168956043956043,0.045057457716052275,0.603041601255887,0.10305255582692813,0.20803724053724054,0.5112440109252929,7.2
DyGraFS,Cosine,0.3,Bridging Centrality,,,,,0.8,0.06317380553057905,0.753021978021978,0.08454288138226879,0.8267464678178964,0.09868618566024663,0.586507202439883,4.94285740852356,136.4
DyGraFS,Cosine,0.3,Louvain,,,,,0.6666666666666667,0.06734350297014738,0.5965659340659341,0.06963703185642142,0.6272959183673469,0.09529191903063024,0.2730681818181818,0.859254789352417,8.0
DyGraFS,Cosine,0.3,Structural Diversity,,,,,0.7809523809523811,0.05714285714285712,0.7239010989010989,0.06817395013755478,0.8149136577708006,0.08734086484896364,0.30292047483563916,0.5777360439300537,28.6
DyGraFS,Cosine,0.5,Label Propagation,,,,,0.6952380952380952,0.07737179432986631,0.6149725274725275,0.07092436157347999,0.6696821036106749,0.05323554428901595,0.508008512544803,0.3777610301971436,21.8
DyGraFS,Cosine,0.5,Bridging Centrality,,,,,0.780952380952381,0.08832017614757814,0.7274725274725274,0.10297013347508033,0.8358320251177395,0.09184552699126824,0.5200051457167001,3.338910675048828,136.6
DyGraFS,Cosine,0.5,Louvain,,,,,0.6761904761904762,0.0819269073051679,0.6019230769230769,0.11186886050843257,0.7035321821036107,0.09934169088852098,0.41307932478677756,0.6922365665435791,20.6
DyGraFS,Cosine,0.5,Structural Diversity,,,,,0.7619047619047619,0.030116930096841705,0.7126373626373625,0.04768403040036361,0.852590266875981,0.07536146053986265,0.3326679664739366,0.44461846351623535,48.2
DyGraFS,Cosine,0.55,Label Propagation,,,,,0.6761904761904761,0.06317380553057905,0.6049450549450549,0.058137671348717335,0.7094583987441131,0.04782618916012162,0.48649177517598574,0.3549715518951416,28.6
DyGraFS,Cosine,0.55,Bridging Centrality,,,,,0.7523809523809525,0.08192690730516786,0.6942307692307693,0.08542741336216113,0.8111459968602827,0.10172354749414898,0.45960190623746894,2.8871952056884767,136.6
DyGraFS,Cosine,0.55,Louvain,,,,,0.7904761904761904,0.05714285714285716,0.7292582417582418,0.06700903689233641,0.8250196232339089,0.03843227268973747,0.46531508234130864,0.6047094345092774,29.2
DyGraFS,Cosine,0.55,Structural Diversity,,,,,0.7523809523809524,0.03563483225498991,0.6833791208791209,0.03819323607934125,0.8074372056514914,0.07962158533904874,0.3573518361848093,0.38875255584716795,54.0
DyGraFS,Cosine,0.6,Label Propagation,,,,,0.7714285714285714,0.06317380553057905,0.7114010989010989,0.07714645744705871,0.8177394034536892,0.0775758235461754,0.5330362543688774,0.3479787826538086,35.8
DyGraFS,Cosine,0.6,Bridging Centrality,,,,,0.7523809523809524,0.09712418121129116,0.7156593406593407,0.10610852529462682,0.8129513343799057,0.08631017047903848,0.450989175458712,2.391955518722534,137.2
DyGraFS,Cosine,0.6,Louvain,,,,,0.8,0.03563483225498992,0.7423076923076923,0.05365132109766444,0.8397370486656202,0.07832568031993334,0.5358105369807499,0.5279202461242676,35.6
DyGraFS,Cosine,0.6,Structural Diversity,,,,,0.7238095238095238,0.03563483225498991,0.6417582417582418,0.03434780145509952,0.7616954474097332,0.031027516302309856,0.26358087548952425,0.3677953243255615,54.0
DyGraFS,Cosine,0.65,Label Propagation,,,,,0.780952380952381,0.05714285714285712,0.7226648351648352,0.0678804960482078,0.8293171114599687,0.07698516540814132,0.5744596795178497,0.32939372062683103,48.4
DyGraFS,Cosine,0.65,Bridging Centrality,,,,,0.780952380952381,0.09331389496316869,0.7358516483516484,0.10229929676013733,0.7767857142857143,0.08944137844190868,0.44778981868140094,2.021712636947632,136.8
DyGraFS,Cosine,0.65,Louvain,,,,,0.7714285714285715,0.06998542122237653,0.6994505494505494,0.0854806268573563,0.8643838304552591,0.07362715813314456,0.5295695478356769,0.48430495262145995,48.4
DyGraFS,Cosine,0.65,Structural Diversity,,,,,0.7619047619047619,0.06023386019368341,0.7078296703296705,0.06466936100556436,0.8226844583987442,0.08490169433763696,0.22910422596527397,0.3321675777435303,54.0
DyGraFS,Cosine,0.7,Label Propagation,,,,,0.780952380952381,0.06459361888690732,0.7119505494505495,0.0739575032921022,0.8533751962323392,0.06188477327925456,0.62106051901666,0.2991469383239746,64.4
DyGraFS,Cosine,0.7,Bridging Centrality,,,,,0.7904761904761904,0.07126966450997983,0.7435439560439561,0.08175627545490867,0.8104788069073784,0.11200672384735542,0.3902673028039575,1.6350961208343506,136.6
DyGraFS,Cosine,0.7,Louvain,,,,,0.7523809523809524,0.06998542122237651,0.6833791208791209,0.07114801198025779,0.8500981161695448,0.06537530958746961,0.6038173654755934,0.39582266807556155,63.0
DyGraFS,Cosine,0.7,Structural Diversity,,,,,0.7523809523809524,0.06317380553057904,0.7013736263736264,0.06628426913850083,0.8013736263736264,0.1151297090073764,0.2645110893696348,0.30933551788330077,54.0
DyGraFS,Spearman,0.0,Label Propagation,,,,,0.5619047619047619,0.06998542122237653,0.5142857142857142,0.061726740528857266,0.5404042386185244,0.09182080830383789,1.0,1.8769531726837159,1.0
DyGraFS,Spearman,0.0,Bridging Centrality,,,,,0.780952380952381,0.07737179432986631,0.7239010989010989,0.09534095160787912,0.8249018838304553,0.10137860233288531,0.9706965775692924,10.516241979598998,538.0
DyGraFS,Spearman,0.0,Louvain,,,,,0.6190476190476191,0.09988655696858587,0.5513736263736264,0.08422290164900803,0.5798861852433281,0.07458802308481162,1.0,3.0258334159851072,3.0
DyGraFS,Spearman,0.0,Structural Diversity,,,,,0.48571428571428565,0.08192690730516788,0.4608516483516484,0.11780558056484738,0.4341836734693878,0.16317714758477725,1.0,2.0481681346893312,1.0
DyGraFS,Spearman,0.15,Label Propagation,,,,,0.5047619047619047,0.13997084244475305,0.4717032967032967,0.14518223581563122,0.44723312401883836,0.19512589758174115,0.1,1.334943962097168,1.0
DyGraFS,Spearman,0.15,Bridging Centrality,,,,,0.761904761904762,0.085183541999992,0.7233516483516483,0.09773947704866813,0.7509419152276295,0.11391831684886099,0.6259426712758273,10.619123649597167,136.4
DyGraFS,Spearman,0.15,Louvain,,,,,0.6095238095238095,0.08728715609439695,0.5467032967032968,0.12172763505306278,0.5909733124018839,0.16154116710016844,0.06000000000000001,2.270185852050781,3.0
DyGraFS,Spearman,0.15,Structural Diversity,,,,,0.7047619047619047,0.05553287518900288,0.6543956043956045,0.0687024692707832,0.7143249607535321,0.12255374297122783,0.15346542346542344,1.5217365264892577,6.2
DyGraFS,Spearman,0.3,Label Propagation,,,,,0.5809523809523809,0.09233675918888246,0.5554945054945055,0.09505593755436878,0.5623822605965463,0.09236863603730638,0.075,0.975062084197998,1.8
DyGraFS,Spearman,0.3,Bridging Centrality,,,,,0.780952380952381,0.04856209060564556,0.7292582417582418,0.05638966312181611,0.8214678178963893,0.08782622937875134,0.6816081863108929,8.493068647384643,136.4
DyGraFS,Spearman,0.3,Louvain,,,,,0.6476190476190475,0.07737179432986627,0.5950549450549449,0.06297833500394862,0.6929160125588698,0.08710979645132602,0.07678571428571428,1.7604260444641113,4.0
DyGraFS,Spearman,0.3,Structural Diversity,,,,,0.7904761904761906,0.07126966450997983,0.7369505494505495,0.07200475554207397,0.8039442700156986,0.01993824859136918,0.1953125763125763,1.070570421218872,15.2
DyGraFS,Spearman,0.5,Label Propagation,,,,,0.6666666666666666,0.12417528390862188,0.6031593406593406,0.1334118660362542,0.6720761381475666,0.10379482113672475,0.6233766233766234,0.7264040470123291,17.2
DyGraFS,Spearman,0.5,Bridging Centrality,,,,,0.7809523809523811,0.05714285714285713,0.7399725274725275,0.05603250798826639,0.8085753532182105,0.07975515741413015,0.6118215961080093,5.712269878387451,136.8
DyGraFS,Spearman,0.5,Louvain,,,,,0.6857142857142857,0.11507662831994832,0.6185439560439561,0.1244884472777103,0.7412872841444271,0.11286656401825132,0.4855897435897436,1.1560926914215088,18.4
DyGraFS,Spearman,0.5,Structural Diversity,,,,,0.7619047619047619,0.07968190728895957,0.6953296703296704,0.09381033460851955,0.8573390894819465,0.07872542101112753,0.43808291614518147,0.8094838619232178,34.6
DyGraFS,Spearman,0.55,Label Propagation,,,,,0.6857142857142857,0.07737179432986628,0.612087912087912,0.07457336490200529,0.7082221350078493,0.10350954372984889,0.722237812911726,0.6983624458312988,20.2
DyGraFS,Spearman,0.55,Bridging Centrality,,,,,0.7238095238095238,0.0761904761904762,0.6787087912087911,0.06754611282529166,0.7816522762951335,0.07380244792996858,0.595619219791941,5.121775150299072,136.4
DyGraFS,Spearman,0.55,Louvain,,,,,0.6952380952380952,0.07737179432986628,0.6149725274725275,0.08460200407976327,0.7627158555729985,0.07472064189067251,0.6445417175417176,1.1215091705322267,22.0
DyGraFS,Spearman,0.55,Structural Diversity,,,,,0.7999999999999999,0.06998542122237653,0.7392857142857142,0.08846047197500598,0.8364010989010989,0.0688396806265051,0.47002413305497015,0.7415635585784912,41.2
DyGraFS,Spearman,0.6,Label Propagation,,,,,0.7619047619047618,0.09035079029052515,0.6989010989010989,0.12092016660767735,0.773096546310832,0.08472183468108144,0.8056738663635216,0.5994991779327392,25.8
DyGraFS,Spearman,0.6,Bridging Centrality,,,,,0.7714285714285714,0.055532875189002885,0.7221153846153847,0.060169852768844026,0.7824175824175824,0.11177607628089879,0.5779856558419924,4.454993820190429,136.4
DyGraFS,Spearman,0.6,Louvain,,,,,0.7523809523809524,0.10168645954315535,0.6858516483516485,0.12436030616926458,0.7788461538461539,0.05559716190569791,0.6896145276292336,0.9331239223480224,27.6
DyGraFS,Spearman,0.6,Structural Diversity,,,,,0.7714285714285714,0.03563483225498992,0.7101648351648352,0.050085589707430024,0.8658359497645212,0.04646442845576822,0.49091667302637154,0.6859586715698243,48.4
DyGraFS,Spearman,0.65,Label Propagation,,,,,0.7714285714285715,0.07619047619047618,0.7096153846153846,0.09405319185546389,0.8457025117739404,0.06636993136620785,0.7475728204985171,0.619605302810669,31.6
DyGraFS,Spearman,0.65,Bridging Centrality,,,,,0.7523809523809524,0.07619047619047618,0.7001373626373626,0.07995827087620078,0.8178767660910518,0.08163648327567848,0.6187002707517266,3.6777454376220704,136.4
DyGraFS,Spearman,0.65,Louvain,,,,,0.7428571428571428,0.06459361888690733,0.6792582417582418,0.0841888421345664,0.7750196232339089,0.08485316426519299,0.6758001422475106,0.8625488758087159,32.0
DyGraFS,Spearman,0.65,Structural Diversity,,,,,0.7714285714285714,0.055532875189002885,0.7167582417582418,0.06179883838352034,0.8300235478806908,0.053025543782111315,0.42872394584507056,0.6064595222473145,54.0
DyGraFS,Spearman,0.7,Label Propagation,,,,,0.7904761904761904,0.0380952380952381,0.7274725274725276,0.03988581471139083,0.8299646781789638,0.048066749956902646,0.7399829692271552,0.5351472854614258,38.6
DyGraFS,Spearman,0.7,Bridging Centrality,,,,,0.7428571428571428,0.06459361888690733,0.6953296703296703,0.08235414225042749,0.7740777080062795,0.10520530882796228,0.603202315886769,3.000015068054199,137.2
DyGraFS,Spearman,0.7,Louvain,,,,,0.8,0.03563483225498992,0.7351648351648352,0.04418424623123427,0.8347527472527473,0.06933237061678127,0.719044715536121,0.7658966064453125,37.8
DyGraFS,Spearman,0.7,Structural Diversity,,,,,0.7714285714285715,0.07619047619047618,0.714423076923077,0.08650291438069063,0.8559065934065935,0.08522168739530969,0.4094185250812184,0.5640283584594726,54.0
DyGraFS,Pearson,0.0,Label Propagation,,,,,0.5619047619047619,0.06998542122237653,0.5142857142857142,0.061726740528857266,0.5404042386185244,0.09182080830383789,1.0,1.703607702255249,1.0
DyGraFS,Pearson,0.0,Bridging Centrality,,,,,0.780952380952381,0.08832017614757814,0.7292582417582418,0.10675949307292656,0.8213697017268446,0.09911403095374627,0.9926783380346936,10.430236768722533,544.2
DyGraFS,Pearson,0.0,Louvain,,,,,0.5904761904761904,0.06459361888690729,0.5252747252747254,0.09337669204656089,0.5531004709576138,0.1818217886228361,0.45000000000000007,3.0596839427947997,4.0
DyGraFS,Pearson,0.0,Structural Diversity,,,,,0.49523809523809526,0.03809523809523809,0.46675824175824177,0.05585543870210632,0.4933869701726845,0.05770177145544454,0.3,1.9334595680236817,1.0
DyGraFS,Pearson,0.15,Label Propagation,,,,,0.6285714285714286,0.06998542122237651,0.5831043956043955,0.08634856191989872,0.4905023547880691,0.11715411497872102,0.1,0.9449459552764893,1.0
DyGraFS,Pearson,0.15,Bridging Centrality,,,,,0.7904761904761904,0.07737179432986631,0.736401098901099,0.09383426656061461,0.7742346938775511,0.1348218994796653,0.4295162056417382,9.891781044006347,136.4
DyGraFS,Pearson,0.15,Louvain,,,,,0.5714285714285714,0.06023386019368343,0.5200549450549451,0.06488898166897049,0.6065541601255887,0.08990645401661124,0.05218253968253968,2.181755256652832,4.4
DyGraFS,Pearson,0.15,Structural Diversity,,,,,0.7238095238095238,0.03563483225498991,0.6512362637362639,0.046235129235916515,0.7695447409733125,0.09666657580749947,0.13490164805954277,1.1306593418121338,11.6
DyGraFS,Pearson,0.3,Label Propagation,,,,,0.5333333333333332,0.06998542122237653,0.46703296703296704,0.06567456947859292,0.5219191522762952,0.1274343235036327,0.2484920634920635,0.6664084434509278,5.2
DyGraFS,Pearson,0.3,Bridging Centrality,,,,,0.780952380952381,0.06459361888690732,0.736401098901099,0.07908128206348967,0.7781004709576138,0.12490260987258472,0.3675160360135261,7.5627685546875,136.4
DyGraFS,Pearson,0.3,Louvain,,,,,0.6,0.06459361888690729,0.5240384615384615,0.06251735660459798,0.6224882260596546,0.12221273198529324,0.23598901098901098,1.402741003036499,7.2
DyGraFS,Pearson,0.3,Structural Diversity,,,,,0.7238095238095238,0.05553287518900288,0.6726648351648352,0.08154482958457154,0.7690934065934065,0.05580840823829325,0.21399251869840102,0.8166521549224853,21.6
DyGraFS,Pearson,0.5,Label Propagation,,,,,0.6476190476190476,0.08302664654363186,0.5656593406593406,0.08447701687957426,0.6317111459968603,0.07663845398657082,0.4105937174953193,0.46953754425048827,15.4
DyGraFS,Pearson,0.5,Bridging Centrality,,,,,0.7238095238095238,0.03563483225498991,0.6679945054945055,0.03547202278465001,0.8233516483516483,0.08526193742363045,0.47772078173800436,4.521454191207885,136.4
DyGraFS,Pearson,0.5,Louvain,,,,,0.6761904761904762,0.055532875189002844,0.5971153846153846,0.0666309327409046,0.6224293563579277,0.1701238796001861,0.34497435897435896,0.8954796314239502,17.0
DyGraFS,Pearson,0.5,Structural Diversity,,,,,0.761904761904762,0.052164053095730085,0.7072802197802198,0.06597611983040425,0.8359497645211931,0.05471709269992224,0.31207711631152135,0.536259651184082,42.6
DyGraFS,Pearson,0.55,Label Propagation,,,,,0.7047619047619047,0.03563483225498992,0.634065934065934,0.026697162728761478,0.7206436420722134,0.05773655646734644,0.4617521121351767,0.42220592498779297,22.4
DyGraFS,Pearson,0.55,Bridging Centrality,,,,,0.780952380952381,0.06459361888690732,0.7292582417582418,0.06879715506372142,0.8208202511773941,0.053263848095635995,0.45353676777699425,3.830178451538086,136.6
DyGraFS,Pearson,0.55,Louvain,,,,,0.7047619047619047,0.03563483225498992,0.6292582417582419,0.04039816248820758,0.7125784929356358,0.09926380626444921,0.4191596946696567,0.7437820911407471,23.4
DyGraFS,Pearson,0.55,Structural Diversity,,,,,0.7523809523809524,0.05553287518900288,0.6828296703296705,0.059340659340659324,0.8298665620094192,0.08367619376987402,0.32925139704087075,0.48006610870361327,50.6
DyGraFS,Pearson,0.6,Label Propagation,,,,,0.7333333333333333,0.03809523809523809,0.6553571428571429,0.045386660811210136,0.7646193092621665,0.09635795144435408,0.5278383674307936,0.40767617225646974,29.8
DyGraFS,Pearson,0.6,Bridging Centrality,,,,,0.7523809523809524,0.0699854212223765,0.7019230769230769,0.06927082174741492,0.7996271585557301,0.08357084468280085,0.43042022143109293,3.1600747108459473,136.4
DyGraFS,Pearson,0.6,Louvain,,,,,0.7142857142857143,0.052164053095730085,0.6471153846153846,0.040881022495058976,0.7726648351648351,0.04576561390715129,0.4805716863840985,0.6490825653076172,31.6
DyGraFS,Pearson,0.6,Structural Diversity,,,,,0.761904761904762,0.06734350297014738,0.7024725274725274,0.07567347462289697,0.8157182103610674,0.1350239405273185,0.3250413825097883,0.4412235736846924,54.0
DyGraFS,Pearson,0.65,Label Propagation,,,,,0.761904761904762,0.06734350297014738,0.7024725274725274,0.07567347462289697,0.8351844583987441,0.06911787696384449,0.5861507120850344,0.35613164901733396,40.4
DyGraFS,Pearson,0.65,Bridging Centrality,,,,,0.6952380952380952,0.05714285714285713,0.6442307692307693,0.05095209621954294,0.7701334379905809,0.08746860115283568,0.4229554599389651,2.598094415664673,136.4
DyGraFS,Pearson,0.65,Louvain,,,,,0.7619047619047619,0.06023386019368341,0.7042582417582418,0.06806952793118089,0.8721350078492935,0.06189441101375926,0.5107233186968604,0.5942029476165771,41.0
