selector,similarity_function,threshold,cn_selector,gfsir_nfeatures,gfsir_minth,gfsir_maxth,gfsir_selector,accuracy_mean,accuracy_std,balanced_accuracy_mean,balanced_accuracy_std,auroc_mean,auroc_std,feature_stability,runtime_mean,features_mean
GFSIR,,,,20.0,0.3,1.0,Graph-SpectralClustering,0.46315730083502593,0.010776348454073575,0.32620071756188873,0.014576187946354652,0.613585934448919,0.0022708820491048054,0.3793103448275862,20.778104305267334,20.0
GFSIR,,,,20.0,0.7,1.0,Graph-ConnectedComponents,0.415763935906116,0.036617016474836395,0.28837577722060836,0.02771574966552126,0.6018399954002055,0.00199530504542067,0.8181818181818182,19.174813628196716,20.0
GFSIR,,,,20.0,0.7,1.0,Graph-Louvain,0.427567140600316,0.005766192733017372,0.30259005078170503,0.001100411679372082,0.6211947442047627,0.0070299040471335505,0.48148148148148145,20.036322832107544,20.0
GFSIR,,,,20.0,0.7,1.0,Graph-SpectralClustering,0.4679756262694651,0.017738659444820587,0.3304771306173778,0.017716721174674877,0.6340861371002788,0.003159271164840549,0.21212121212121213,19.788488626480103,20.0
GFSIR,,,,30.0,auto,1.0,Graph-ConnectedComponents,0.34434664861205144,0.030060934326337163,0.254825975763848,0.020429925925519316,0.5645913216637938,0.020882280027844646,0.9354838709677419,20.0520259141922,30.0
GFSIR,,,,30.0,auto,1.0,Graph-Louvain,0.4203791469194313,0.020379146919431268,0.30262783028981066,0.014380500963021153,0.6175625933117486,0.01585905497456047,0.7142857142857143,23.90535807609558,30.0
GFSIR,,,,30.0,auto,1.0,Graph-SpectralClustering,0.4821710674791243,0.005980591288648168,0.3318306038648806,0.006376361028740951,0.668121018182413,0.04323722470240854,0.36363636363636365,21.029478311538696,30.0
GFSIR,,,,30.0,0.0,1.0,Graph-ConnectedComponents,0.24703227262468969,0.0005867749943579414,0.16910093110120575,0.00465238614291566,0.47314328598425515,0.006695554777944812,1.0,22.05363368988037,30.0
GFSIR,,,,30.0,0.0,1.0,Graph-Louvain,0.4821484992101106,0.015481832543443902,0.35053456763223945,0.014050672827505134,0.6559786173003004,0.0036431081886405536,0.9354838709677419,30.714393138885498,30.0
GFSIR,,,,30.0,0.0,1.0,Graph-SpectralClustering,0.46787406905890316,0.025016926201760326,0.3258048199956168,0.025920146947525424,0.6476903208364897,0.00652969164578221,0.42857142857142855,23.15119242668152,30.0
GFSIR,,,,30.0,0.3,1.0,Graph-ConnectedComponents,0.356285262920334,0.003904310539381617,0.28682407111238134,0.0081364918251019,0.5944313265559086,0.0009467560962280741,1.0,20.26030945777893,30.0
GFSIR,,,,30.0,0.3,1.0,Graph-Louvain,0.4489957120288874,0.02719476416158878,0.3178154085042419,0.01870863716523108,0.6251847388373444,0.00365288925706464,0.7142857142857143,24.09391450881958,30.0
GFSIR,,,,30.0,0.3,1.0,Graph-SpectralClustering,0.4513089596027985,0.001071992778153924,0.3104998902036463,0.00027121996776369173,0.6768651351901013,0.04560713364850755,0.3953488372093023,21.11459755897522,30.0
GFSIR,,,,30.0,0.7,1.0,Graph-ConnectedComponents,0.40625141051681335,0.031843827578424744,0.28042074416202534,0.02315054711541284,0.5947380007223537,0.0009568507202303844,0.875,19.28452980518341,30.0
GFSIR,,,,30.0,0.7,1.0,Graph-Louvain,0.4227826675693974,0.008496953283683134,0.30043037442692283,0.009664219043076294,0.6197773835933742,0.002772549488252396,0.6216216216216216,20.249800324440002,30.0
GFSIR,,,,30.0,0.7,1.0,Graph-SpectralClustering,0.4655608214849921,0.0011058451816745585,0.3258258140880029,0.00725294567741358,0.6333200735019999,0.00426609386486837,0.25,19.778294920921326,30.0
Vanilla RF,,,,,,,,0.4987813134732566,0.013067027758970867,0.3611584382755685,0.009427893291650197,0.6663774474786084,0.007979797512477571,1.0,0.0,1688.0
Variance,,,,,,,,0.5035657865041752,0.0011961182577296392,0.36519893939253134,0.005387392174687283,0.7012360413793574,0.04468072025865644,0.9819548872180451,0.01642930507659912,1318.0
Anova,,,,,,,,0.5083389754005868,0.010708643647032307,0.36723785508468176,0.004209754443887298,0.6659971854577097,0.0009782116726265722,0.8451776649746193,0.05970454216003418,727.0
Mutual Information,,,,,,,,0.4987813134732566,0.013067027758970867,0.3658230225414538,0.015845447226547127,0.7177405743428578,0.048166685954873334,0.6729435084241824,3.742209553718567,844.0
L1 Logistic Regression,,,,,,,,0.5106860753780185,0.001162265854208977,0.36205684826223095,0.0033783828401665605,0.6609598043095741,0.0024343527552725397,0.37400950871632327,33.86783301830292,433.5
RFE (SVM),,,,,,,,0.5059580230196343,0.008327691266079879,0.3607534216531286,0.00467881949125637,0.6951644267991757,0.03891838131574887,0.6137667304015296,21.2045179605484,844.0
Boruta,,,,,,,,0.4063303994583616,0.06509817197020987,0.2838652062141201,0.052224014132971286,0.5796398148653421,0.06813646214591457,0.0,15.101696848869324,2.5
DyGraFS,Cosine,0.0,Label Propagation,,,,,0.3966260437824419,0.020435567591965687,0.29160162260312505,0.01843564149111701,0.5907999629099178,0.0020189970723539785,0.3333333333333333,7.643577337265015,2.0
DyGraFS,Cosine,0.0,Bridging Centrality,,,,,0.4631460167005191,0.015526969081471442,0.3297542272073668,0.008339293648505247,0.647296095789121,0.0020195549824670866,0.49441340782122906,56.21924841403961,267.5
DyGraFS,Cosine,0.0,Louvain,,,,,0.4583615436696005,0.029790115098171976,0.3298025756186236,0.02786892705828839,0.6177445849176096,0.027125579203281514,0.14285714285714285,10.465250372886658,4.0
DyGraFS,Cosine,0.0,Structural Diversity,,,,,0.4346648612051456,0.006093432633717005,0.32317290325528364,0.014174411048395619,0.6162248383293845,0.0012311907420912704,0.14285714285714285,8.082030177116394,4.0
DyGraFS,Cosine,0.15,Label Propagation,,,,,0.40855337395621755,0.0009704355675919651,0.29603945264923825,0.0004417939069707999,0.5965776655864947,0.0022070962759910273,0.0,4.19834840297699,2.0
DyGraFS,Cosine,0.15,Bridging Centrality,,,,,0.4702324531708418,0.03213721507560369,0.3368991449208373,0.013055084045292181,0.6492120302651743,0.00031097019008119453,0.44054054054054054,39.12311351299286,266.5
DyGraFS,Cosine,0.15,Louvain,,,,,0.42998194538478895,0.022399006996163404,0.30749834843366874,0.01112951712073354,0.6251185916471291,0.014432652738564478,0.0,6.311450362205505,4.5
DyGraFS,Cosine,0.15,Structural Diversity,,,,,0.47506206273978785,0.0011284134506883148,0.331396946044779,0.0016007330401701936,0.6812512326689515,0.05064950357591291,0.02857142857142857,4.626195192337036,18.0
DyGraFS,Cosine,0.3,Label Propagation,,,,,0.4181110358835477,0.02474610697359511,0.2971080404761419,0.011679873259298118,0.6045496940002865,0.005171576863521432,0.2857142857142857,2.8971563577651978,9.0
DyGraFS,Cosine,0.3,Bridging Centrality,,,,,0.477465583389754,0.013010607086436449,0.3424274517479718,0.01186719580004908,0.6463365181037871,0.004035354188991147,0.4289544235924933,26.4809410572052,266.5
DyGraFS,Cosine,0.3,Louvain,,,,,0.451263823064771,0.0179304897314376,0.3243735354437126,0.020698449909556577,0.6200023434327312,0.01697957113287485,0.13636363636363635,4.181903004646301,12.5
DyGraFS,Cosine,0.3,Structural Diversity,,,,,0.49880388174227036,0.003565786504175106,0.34817230132810717,0.004552231021380165,0.6437552001622565,0.004505632772407675,0.2916666666666667,3.051519751548767,46.5
DyGraFS,Cosine,0.6,Label Propagation,,,,,0.47506206273978785,0.0011284134506883148,0.3259107234427454,0.003900866488784571,0.6855726011658612,0.04584371393609038,0.5172413793103449,1.917341709136963,66.0
DyGraFS,Cosine,0.6,Bridging Centrality,,,,,0.4679417738659445,0.003486797562626931,0.33824829365794906,0.0035991586842558654,0.6624576655340445,0.006796454480559655,0.3772609819121447,11.657687306404114,266.5
DyGraFS,Cosine,0.6,Louvain,,,,,0.47989167230873386,0.034394041976980344,0.33591566915769405,0.03080780671120914,0.7001830270375058,0.041569296582158355,0.527027027027027,2.387756586074829,56.5
DyGraFS,Cosine,0.6,Structural Diversity,,,,,0.4916271721958926,0.024960505529225907,0.3418486081378851,0.021139731806819828,0.6542657116492648,0.004724591900215125,0.2926829268292683,2.0606871843338013,106.0
DyGraFS,Cosine,0.65,Label Propagation,,,,,0.48451816745655607,0.017851500789889396,0.34074930265517805,0.01784964137470718,0.6435192212516962,0.007904032844645137,0.5,1.8354531526565552,79.5
DyGraFS,Cosine,0.65,Bridging Centrality,,,,,0.467986910403972,0.022489280072218454,0.3317870446852205,0.015865197569720324,0.7022943393649357,0.04132439113699882,0.40633245382585753,9.988516807556152,266.5
DyGraFS,Cosine,0.65,Louvain,,,,,0.4892800722184608,0.013089596027984651,0.338487040288006,0.007298788260173772,0.7045726709838982,0.05877521546520331,0.5274725274725275,2.2037391662597656,69.5
DyGraFS,Cosine,0.65,Structural Diversity,,,,,0.49400812457684495,0.022579553148273535,0.34513763873762926,0.013453907953448696,0.6582109056534386,0.005233218713041554,0.3503184713375796,1.8954282999038696,106.0
DyGraFS,Cosine,0.7,Label Propagation,,,,,0.49875874520424285,0.022568269013766684,0.3460097754174931,0.01441446196310922,0.6431065636816027,0.004160725904985674,0.4892086330935252,1.7479305267333984,103.5
DyGraFS,Cosine,0.7,Bridging Centrality,,,,,0.4798352516361995,0.010640938839990954,0.3395880409941897,0.011631648306459103,0.667931829890067,0.01099303870362689,0.481994459833795,8.32692539691925,267.5
DyGraFS,Cosine,0.7,Louvain,,,,,0.4893252087564884,0.005912886481606872,0.34080774800877245,0.0007551247477533829,0.7206758563997309,0.009072358073496822,0.543859649122807,2.017836809158325,88.0
DyGraFS,Cosine,0.7,Structural Diversity,,,,,0.501162265854209,0.010686075378018495,0.3575302107176721,0.005410971192135822,0.6544500032009517,0.014244777149657939,0.3503184713375796,1.7873797416687012,106.0
DyGraFS,Cosine,0.75,Label Propagation,,,,,0.47979011509817193,0.00836154366960054,0.33587931947212457,0.005556873857325173,0.6505323669000358,0.000871741095966605,0.5590062111801242,1.7241045236587524,125.5
DyGraFS,Cosine,0.75,Bridging Centrality,,,,,0.4917287294064545,0.017795080117354978,0.3553458151072164,0.003447010702101183,0.6647871760726696,0.00537572757572452,0.42021276595744683,6.995959281921387,267.0
DyGraFS,Cosine,0.75,Louvain,,,,,0.49170616113744076,0.008293838862559244,0.3496748232354645,0.009763406367682692,0.6857562942254145,0.04159164942949106,0.5857142857142857,1.9426677227020264,111.0
DyGraFS,Cosine,0.75,Structural Diversity,,,,,0.5059016023471,0.015425411870909539,0.3625692934244933,0.007882961376841913,0.6552831192913056,0.00618083699868166,0.358974358974359,1.717251181602478,106.0
DyGraFS,Cosine,0.8,Label Propagation,,,,,0.5011961182577296,0.0035657865041751335,0.35147413725366905,0.0038704126935795724,0.6526617472454797,0.00547783241667682,0.5621890547263682,1.7039705514907837,157.0
DyGraFS,Cosine,0.8,Bridging Centrality,,,,,0.482204919882645,0.00827127059354546,0.3417097568506718,0.001584093186777269,0.7099901368783657,0.06006394574729118,0.37789203084832906,4.7254849672317505,268.0
DyGraFS,Cosine,0.8,Louvain,,,,,0.48215978334461745,0.010731211916046035,0.34120388124738277,0.004661468692976151,0.6445305108275159,0.0019482767126384748,0.6374269005847953,1.8977196216583252,140.0
DyGraFS,Cosine,0.8,Structural Diversity,,,,,0.4821823516136312,0.0012299706612502737,0.3459029409105939,0.0024793535589706373,0.6964763734245422,0.04436102374826445,0.358974358974359,1.633768081665039,106.0
DyGraFS,Spearman,0.0,Label Propagation,,,,,0.24703227262468969,0.0005867749943579414,0.16910093110120575,0.00465238614291566,0.47314328598425515,0.006695554777944812,1.0,14.560098886489868,1.0
DyGraFS,Spearman,0.0,Bridging Centrality,,,,,0.4798465357707064,0.015391559467388849,0.3496077494246549,0.016530548947526508,0.7047202451114112,0.037456813536023315,0.9832089552238806,78.10203576087952,1063.0
DyGraFS,Spearman,0.0,Louvain,,,,,0.3586662153012864,0.0015233581584292444,0.2602116046319386,0.0030448888445331612,0.5944471638911863,0.005084398690471448,0.3333333333333333,19.625750422477722,4.0
DyGraFS,Spearman,0.0,Structural Diversity,,,,,0.3753441661024599,0.019893929135635285,0.2796179537596424,0.010385335194171286,0.5964694747450194,0.006508935754198364,1.0,15.716261863708496,1.0
DyGraFS,Spearman,0.15,Label Propagation,,,,,0.33263371699390654,0.03879485443466488,0.24651472388888393,0.029352897855799337,0.5518963169260802,0.028158212626372248,0.0,7.3846882581710815,1.0
DyGraFS,Spearman,0.15,Bridging Centrality,,,,,0.4869329722410291,0.0012186865267433955,0.3478719686639708,0.002959026095059991,0.7011397170782288,0.05001906082894986,0.3772609819121447,75.35769259929657,266.5
DyGraFS,Spearman,0.15,Louvain,,,,,0.4323403294967276,0.01527871812232004,0.30913693114452634,0.01453883780860396,0.6276710776308012,0.016189302226529423,0.1111111111111111,15.249316215515137,5.0
DyGraFS,Spearman,0.15,Structural Diversity,,,,,0.45358835477318893,0.03930264048747459,0.3143260993154564,0.031579011320992084,0.6668874950005518,0.06464502814724227,0.045454545454545456,10.798536658287048,11.5
DyGraFS,Spearman,0.3,Label Propagation,,,,,0.45124125479575716,0.02743173098623336,0.32690922824655094,0.024957212801282103,0.631708696827842,0.0025353623987530716,0.25,10.261630177497864,5.0
DyGraFS,Spearman,0.3,Bridging Centrality,,,,,0.4892800722184608,0.013089596027984651,0.3536462411653738,0.008335136034178708,0.6619824251890277,0.011573125307975607,0.5722713864306784,60.09981071949005,266.5
DyGraFS,Spearman,0.3,Louvain,,,,,0.491683592868427,0.0012074023922365174,0.3452522843962357,0.010869475800533518,0.6963096221114022,0.059926930563186265,0.35294117647058826,8.890158891677856,11.5
DyGraFS,Spearman,0.3,Structural Diversity,,,,,0.5035432182351613,0.008305122997066094,0.3521030503762361,0.010743815463777867,0.6397408619869547,0.0104999218346285,0.2553191489361702,5.873088121414185,29.5
DyGraFS,Spearman,0.6,Label Propagation,,,,,0.49644549763033174,0.0035545023696682554,0.3413517393768433,0.003917506342177524,0.7325000110368436,0.01997584695000626,0.5087719298245614,3.49159038066864,43.0
DyGraFS,Spearman,0.6,Bridging Centrality,,,,,0.4798465357707064,0.015391559467388849,0.3447687336638732,0.016033771066667507,0.660265942220455,1.4867341772584197e-05,0.5185185185185185,26.34345805644989,266.5
DyGraFS,Spearman,0.6,Louvain,,,,,0.5012299706612503,0.01781764838636879,0.3489611270662054,0.016774381248013503,0.7027367973741747,0.06065247690926889,0.5357142857142857,4.626170754432678,43.0
DyGraFS,Spearman,0.6,Structural Diversity,,,,,0.5106522229744979,0.015414127736402605,0.3499063306428286,0.013828215854069126,0.6596134314677874,0.0015677512533444071,0.42592592592592593,3.6656360626220703,77.0
DyGraFS,Spearman,0.65,Label Propagation,,,,,0.4964906341683593,0.022556984879259778,0.33882425682834527,0.017585572445052156,0.6395236657940941,0.002316273220668519,0.5538461538461539,3.258747100830078,50.5
DyGraFS,Spearman,0.65,Bridging Centrality,,,,,0.49408711351839313,0.010674791243511617,0.35911070281571644,0.00819666913933162,0.6741173568889505,0.009539900306134996,0.47645429362880887,22.603694438934326,266.5
DyGraFS,Spearman,0.65,Louvain,,,,,0.5106973595125254,0.003588354773188862,0.35265768319757007,0.001711286163902953,0.7328283303073754,0.01668770626946836,0.6333333333333333,4.559217929840088,49.0
DyGraFS,Spearman,0.65,Structural Diversity,,,,,0.515380275332882,0.024904084856691516,0.35409951470275075,0.012159373662159967,0.7159242644241459,0.07117267554735762,0.4818181818181818,3.3953100442886353,81.5
DyGraFS,Spearman,0.7,Label Propagation,,,,,0.5058903182125931,0.020176032498307378,0.34606147230138157,0.018632878905771644,0.6829611143900677,0.03308654990608162,0.5555555555555556,3.0775845050811768,63.0
DyGraFS,Spearman,0.7,Bridging Centrality,,,,,0.4845858722635974,0.01065222297449786,0.347476035669831,0.011135684111304112,0.6608873672251636,0.0033442743295552524,0.4888268156424581,19.566290497779846,266.5
DyGraFS,Spearman,0.7,Louvain,,,,,0.4750846310088016,0.010629654705484076,0.32451070560157924,0.013488670778606743,0.6542767882087424,0.031364889730055356,0.5714285714285714,3.9776517152786255,60.5
DyGraFS,Spearman,0.7,Structural Diversity,,,,,0.5106860753780185,0.001162265854208977,0.3525864961342859,0.0009012898872332586,0.6973040452085464,0.04793266245014999,0.43795620437956206,3.18497633934021,98.5
DyGraFS,Spearman,0.75,Label Propagation,,,,,0.4892913563529677,0.008338975400586757,0.3345331023910775,0.006131918367704575,0.625817420656726,0.0026423175680199695,0.5377358490566038,2.8623106479644775,81.5
DyGraFS,Spearman,0.75,Bridging Centrality,,,,,0.47031144211238995,0.0011171293161814366,0.3347146089082009,0.0025383893256844536,0.7001539303963091,0.039015213137020055,0.4602739726027397,16.37962830066681,266.5
DyGraFS,Spearman,0.75,Louvain,,,,,0.5107199277815392,0.013089596027984679,0.3527683249679897,0.015500532056489574,0.6959571953228411,0.054589636774113104,0.5346534653465347,3.6666051149368286,77.5
DyGraFS,Spearman,0.75,Structural Diversity,,,,,0.4940758293838863,0.00592417061611375,0.3483850834899526,0.01103776918627336,0.733795268205506,0.005759303415112049,0.4421768707482993,2.987120032310486,106.0
DyGraFS,Spearman,0.8,Label Propagation,,,,,0.4845407357255698,0.008350259535093663,0.33441338215250394,0.004632546074816307,0.692006333677204,0.03970314923953516,0.648854961832061,2.7410677671432495,108.0
DyGraFS,Spearman,0.8,Bridging Centrality,,,,,0.4750959151433085,0.015380275332881969,0.34056556140976424,0.006694996345546156,0.7059773096404108,0.04945355527570461,0.6450617283950617,12.872018933296204,266.5
DyGraFS,Spearman,0.8,Louvain,,,,,0.5035545023696683,0.0035545023696682554,0.3514014552113786,0.0004948188738010395,0.6768683087111496,0.0398384296464625,0.652542372881356,3.296038031578064,97.5
DyGraFS,Spearman,0.8,Structural Diversity,,,,,0.5012299706612503,0.01781764838636879,0.35314372874498334,0.020971777604406133,0.7125964243879918,0.0547906315799066,0.358974358974359,2.849522590637207,106.0
DyGraFS,Pearson,0.0,Label Propagation,,,,,0.24703227262468969,0.0005867749943579414,0.16910093110120575,0.00465238614291566,0.47314328598425515,0.006695554777944812,1.0,14.465418219566345,1.0
DyGraFS,Pearson,0.0,Bridging Centrality,,,,,0.48695554051004286,0.008282554728052366,0.35002431206624457,0.0161139863059368,0.7027801954639263,0.03551676388853836,0.9860074626865671,77.53171455860138,1064.5
DyGraFS,Pearson,0.0,Louvain,,,,,0.46079891672308737,0.0036560595802302143,0.34365775069381976,0.00466637784020385,0.6575547125258454,0.003112587886309137,0.5,19.997140884399414,4.5
DyGraFS,Pearson,0.0,Structural Diversity,,,,,0.3776912660798917,0.008023019634394057,0.28857506760318785,0.00021796410365557128,0.596021105517869,0.0093435657768427,1.0,15.144439339637756,1.0
DyGraFS,Pearson,0.15,Label Propagation,,,,,0.33021891220943356,0.02216204017151885,0.24255050366944833,0.027873258808287144,0.5556515776398818,0.0370477427916443,0.0,6.748547792434692,1.0
DyGraFS,Pearson,0.15,Bridging Centrality,,,,,0.47270367862784923,0.008248702324531704,0.33349454276286206,0.0072765246948620355,0.6439596917653261,0.009347646533259368,0.21967963386727687,65.93724417686462,266.5
DyGraFS,Pearson,0.15,Louvain,,,,,0.4608779056646355,0.029598284811554937,0.32588931191765547,0.01243725129646392,0.6423397951919535,0.004622238409179746,0.0,10.426321268081665,5.0
DyGraFS,Pearson,0.15,Structural Diversity,,,,,0.4679756262694651,0.017738659444820587,0.32092656686996734,0.012721993465249687,0.6819203849359042,0.028124344578821403,0.19047619047619047,7.37577223777771,12.5
DyGraFS,Pearson,0.3,Label Propagation,,,,,0.42045813586097947,0.012875197472353883,0.30789554435428035,0.00042978016294817345,0.6020966249184598,0.00032265443778067837,0.375,3.8979591131210327,5.5
DyGraFS,Pearson,0.3,Bridging Centrality,,,,,0.4726923944933423,0.003498081697133809,0.33866040833073,0.003098626681678318,0.6479636947510998,0.016532273852871704,0.3647959183673469,41.87528347969055,267.5
DyGraFS,Pearson,0.3,Louvain,,,,,0.4299142405777477,0.006104716768223883,0.3109286889376379,0.005032918873951853,0.6379776089325973,0.002903055100799856,0.2,5.855420827865601,9.0
DyGraFS,Pearson,0.3,Structural Diversity,,,,,0.532103362672083,0.015515684946964592,0.3739959818882943,0.011967446653844915,0.6880402214923906,0.022605138684554327,0.21052631578947367,4.218880295753479,34.5
DyGraFS,Pearson,0.6,Label Propagation,,,,,0.4726811103588355,0.0012525389302640577,0.32303650180513227,0.003315593028751229,0.6345446924318812,0.00841088438245624,0.35,2.22926926612854,40.5
DyGraFS,Pearson,0.6,Bridging Centrality,,,,,0.46082148499210107,0.005845181674565575,0.3296982412409553,0.006917211716326754,0.6496442793417092,0.00846983538119317,0.4155844155844156,15.870934247970581,272.5
DyGraFS,Pearson,0.6,Louvain,,,,,0.47980139923267884,0.003610923042202674,0.3350881585754323,0.004768702918645257,0.6381056549021815,0.00160263622143203,0.375,2.812963843345642,38.5
DyGraFS,Pearson,0.6,Structural Diversity,,,,,0.48455201986007673,0.003599638907695768,0.335909661053409,0.005740130434103291,0.6548080908146311,0.00029468552672773374,0.3089430894308943,2.351676106452942,80.5
DyGraFS,Pearson,0.65,Label Propagation,,,,,0.4917174452719476,0.013044459489957111,0.3476944172832075,0.01964370852568295,0.686571191187676,0.06263910769113695,0.3875,2.0131481885910034,55.5
DyGraFS,Pearson,0.65,Bridging Centrality,,,,,0.4751297675468291,0.0296321372150756,0.33781560479003325,0.019297291753148205,0.6573266788919752,0.004883306678108212,0.46301369863013697,12.958284497261047,267.0
DyGraFS,Pearson,0.65,Louvain,,,,,0.48448431505303546,0.03210336267208305,0.3362606166749353,0.020545397361515116,0.6913351512513644,0.04934181059924064,0.4084507042253521,2.49591600894928,50.0
DyGraFS,Pearson,0.65,Structural Diversity,,,,,0.5154479801399232,0.0035996389076958235,0.3573361132133315,0.0013025915126433363,0.652155519745694,4.685484040722887e-05,0.3333333333333333,2.161211848258972,96.0
DyGraFS,Pearson,0.7,Label Propagation,,,,,0.49170616113744076,0.008293838862559244,0.33635003838478555,0.006774553165593111,0.6755668131361297,0.02702044927955566,0.504950495049505,1.8920161724090576,76.0
DyGraFS,Pearson,0.7,Bridging Centrality,,,,,0.4679304897314376,0.0012638230647709359,0.3374124740854196,0.0016658174991828756,0.6579479465893532,0.0035078506683508537,0.5127478753541076,10.477283120155334,267.0
DyGraFS,Pearson,0.7,Louvain,,,,,0.48692168810652225,0.005969307154141262,0.33631432293506774,0.006114038461919713,0.6713338154918365,0.04985359850104937,0.5393258426966292,2.1778308153152466,68.5
DyGraFS,Pearson,0.7,Structural Diversity,,,,,0.5011284134506884,0.02493793726021215,0.35370078760509394,0.018584157885765645,0.6896368169515505,0.04849514462804039,0.37662337662337664,1.9681590795516968,106.0
DyGraFS,Pearson,0.75,Label Propagation,,,,,0.48455201986007673,0.003599638907695768,0.3346287500095828,0.003544292238468416,0.6842313088009646,0.04257799938990553,0.5454545454545454,1.8229092359542847,93.5
DyGraFS,Pearson,0.75,Bridging Centrality,,,,,0.4798465357707064,0.015391559467388849,0.3426364849482447,0.0036053513985391528,0.6617399898993438,0.0007436907295959028,0.46703296703296704,8.74997889995575,267.0
DyGraFS,Pearson,0.75,Louvain,,,,,0.49642292936131793,0.005946738885127506,0.34625112545671743,0.00470266891575713,0.6866980325741614,0.039104173198601044,0.6132075471698113,2.0307406187057495,85.5
