selector,similarity_function,threshold,cn_selector,gfsir_nfeatures,gfsir_minth,gfsir_maxth,gfsir_selector,accuracy_mean,accuracy_std,balanced_accuracy_mean,balanced_accuracy_std,auroc_mean,auroc_std,feature_stability,runtime_mean,features_mean
GFSIR,,,,20.0,0.3,1.0,Graph-SpectralClustering,0.6846153846153846,0.09545902804608351,0.5816176470588236,0.09942860806205463,0.6614787581699348,0.09344576812791386,0.2876846078933365,14.975727558135986,20.0
GFSIR,,,,20.0,0.7,1.0,Graph-ConnectedComponents,0.6923076923076923,0.06435846357954428,0.5743464052287581,0.09855359342969658,0.7133169934640524,0.10743732755903142,0.5548880748880749,13.197877216339112,20.0
GFSIR,,,,20.0,0.7,1.0,Graph-Louvain,0.676923076923077,0.04615384615384612,0.5921568627450979,0.07046141172977989,0.7442810457516339,0.09835232205005573,0.3270803538323005,14.396583318710327,20.0
GFSIR,,,,20.0,0.7,1.0,Graph-SpectralClustering,0.6461538461538462,0.044853476114194595,0.5236928104575164,0.051286760638810006,0.5331699346405229,0.18189408617188516,0.33162580837775496,13.841415929794312,20.0
GFSIR,,,,30.0,auto,1.0,Graph-ConnectedComponents,0.4923076923076922,0.08565791327430804,0.4458333333333333,0.07752127198320231,0.5036356209150327,0.114436143564464,0.9306451612903226,13.861015844345093,30.0
GFSIR,,,,30.0,auto,1.0,Graph-Louvain,0.7,0.07844645405527362,0.6136437908496732,0.10131983897414504,0.644076797385621,0.15448780418426655,0.7204736440030558,18.0422833442688,30.0
GFSIR,,,,30.0,auto,1.0,Graph-SpectralClustering,0.6846153846153846,0.06617173282340484,0.5740196078431372,0.08684044858106849,0.602859477124183,0.12590407393079928,0.34681072372293953,14.59848074913025,30.0
GFSIR,,,,30.0,0.0,1.0,Graph-ConnectedComponents,0.6307692307692307,0.08970695222838923,0.5937091503267974,0.0980349944625014,0.5509803921568628,0.12233516198473951,0.9741935483870968,15.600675535202026,30.0
GFSIR,,,,30.0,0.0,1.0,Graph-Louvain,0.623076923076923,0.07457969011409737,0.5125816993464052,0.07753668281710484,0.6334967320261439,0.137145536883209,0.9237903225806452,28.568421173095704,30.0
GFSIR,,,,30.0,0.0,1.0,Graph-SpectralClustering,0.6692307692307692,0.052171769100963605,0.5685457516339869,0.044378916514739915,0.685171568627451,0.09928685973501648,0.3203022694234535,16.670674324035645,30.0
GFSIR,,,,30.0,0.3,1.0,Graph-ConnectedComponents,0.5692307692307692,0.13630803958976423,0.5084967320261438,0.12421079195520482,0.5193627450980391,0.17063595504577883,0.9487903225806452,14.134645223617554,30.0
GFSIR,,,,30.0,0.3,1.0,Graph-Louvain,0.623076923076923,0.0784464540552736,0.559640522875817,0.11706920540919877,0.6253676470588235,0.09907931395222959,0.7605805958747136,19.253194713592528,30.0
GFSIR,,,,30.0,0.3,1.0,Graph-SpectralClustering,0.6923076923076923,0.06435846357954428,0.5861928104575164,0.08831846721424898,0.6944852941176471,0.10430741484384039,0.3678834546689461,14.909763717651368,30.0
GFSIR,,,,30.0,0.7,1.0,Graph-ConnectedComponents,0.7307692307692308,0.042132504423474326,0.6215686274509804,0.06252728055990243,0.740032679738562,0.10633275863922374,0.6785118599360087,13.20511474609375,30.0
GFSIR,,,,30.0,0.7,1.0,Graph-Louvain,0.6769230769230768,0.03076923076923075,0.5744281045751635,0.05256665720328769,0.7255718954248367,0.09364626988095648,0.4763225146946077,14.198559045791626,30.0
GFSIR,,,,30.0,0.7,1.0,Graph-SpectralClustering,0.6846153846153846,0.015384615384615375,0.5691993464052287,0.017812705980276636,0.5606617647058824,0.1390159453441734,0.3264700994349468,13.883704900741577,30.0
Vanilla RF,,,,,,,,0.6692307692307693,0.08634593969478326,0.593954248366013,0.13219827766286382,0.7130310457516339,0.11677720592210653,1.0,0.0,1409.0
Variance,,,,,,,,0.676923076923077,0.07536891516255934,0.5956699346405229,0.10379303104340788,0.7164624183006536,0.11400531248840018,0.9985347985347985,0.0197598934173584,1364.0
Anova,,,,,,,,0.6846153846153846,0.0745796901140974,0.60359477124183,0.08892462516935637,0.7068218954248366,0.14470079819522066,0.617401921662047,0.024009037017822265,685.0
Mutual Information,,,,,,,,0.676923076923077,0.07536891516255934,0.5973856209150327,0.09656212999164872,0.7174428104575163,0.13365758383242313,0.545287323814267,1.6632303714752197,705.0
L1 Logistic Regression,,,,,,,,0.7461538461538462,0.08284868934053083,0.6604575163398693,0.10508022440305481,0.7356209150326798,0.18707627767198726,0.35754778859145014,5.6300990104675295,146.6
RFE (SVM),,,,,,,,0.7076923076923076,0.07919715493066927,0.6202614379084966,0.09325958025905116,0.7379901960784314,0.13056557586682388,0.5563227736257954,3.055659627914429,704.0
Boruta,,,,,,,,0.7230769230769231,0.07457969011409737,0.6622549019607844,0.08771877381686927,0.6931781045751634,0.11970128096088348,0.13984126984126985,14.582463312149049,4.6
DyGraFS,Cosine,0.0,Label Propagation,,,,,0.6230769230769231,0.044853476114194636,0.5505718954248366,0.049044383717005445,0.5281045751633986,0.063871648209513,0.1,4.697504997253418,1.2
DyGraFS,Cosine,0.0,Bridging Centrality,,,,,0.6769230769230768,0.07536891516255934,0.57859477124183,0.08926138729879719,0.7368464052287582,0.12311481589257915,0.8202113002745328,84.33420057296753,314.4
DyGraFS,Cosine,0.0,Louvain,,,,,0.6692307692307692,0.062492603112584304,0.5723039215686274,0.08314970798129427,0.6531454248366012,0.10073817641345073,0.15666666666666668,9.135454988479614,3.2
DyGraFS,Cosine,0.0,Structural Diversity,,,,,0.6538461538461537,0.0595843591724218,0.552532679738562,0.05986817506185107,0.6126633986928104,0.13087667925247795,0.33999999999999997,5.437659120559692,3.6
DyGraFS,Cosine,0.15,Label Propagation,,,,,0.5692307692307692,0.08565791327430801,0.48880718954248364,0.10980027421580023,0.5447303921568627,0.0933745257728733,0.16666666666666666,3.3431467533111574,2.0
DyGraFS,Cosine,0.15,Bridging Centrality,,,,,0.6923076923076923,0.09421114395319918,0.6063725490196077,0.12979570817961586,0.7582924836601307,0.1417509323381858,0.7393767771212907,71.24971961975098,314.4
DyGraFS,Cosine,0.15,Louvain,,,,,0.6846153846153846,0.06153846153846153,0.5983660130718953,0.07736000627680847,0.6356617647058823,0.11882792887158067,0.02,7.223130321502685,3.2
DyGraFS,Cosine,0.15,Structural Diversity,,,,,0.6538461538461539,0.07297563831157802,0.5406862745098039,0.09316075841497862,0.6304738562091503,0.1324813788170435,0.24136824905400758,3.717685079574585,11.2
DyGraFS,Cosine,0.3,Label Propagation,,,,,0.6384615384615385,0.030769230769230795,0.5264705882352941,0.04194241066384258,0.5569852941176471,0.09139743529556243,0.16333333333333333,2.4803447246551515,3.2
DyGraFS,Cosine,0.3,Bridging Centrality,,,,,0.7384615384615385,0.09545902804608354,0.6741013071895424,0.14143815767196827,0.7417892156862745,0.16445565012165245,0.7163493651183018,53.542792320251465,314.4
DyGraFS,Cosine,0.3,Louvain,,,,,0.6384615384615384,0.039223227027636816,0.5338235294117647,0.06477599027594098,0.6334558823529413,0.09557894765225024,0.07150793650793649,5.023932790756225,4.6
DyGraFS,Cosine,0.3,Structural Diversity,,,,,0.7153846153846153,0.07919715493066926,0.6167483660130719,0.09239412280459613,0.7026143790849673,0.11532818469190789,0.2246850956861918,2.863318681716919,30.8
DyGraFS,Cosine,0.5,Label Propagation,,,,,0.7307692307692308,0.042132504423474326,0.6323529411764707,0.05827403111489222,0.7173611111111111,0.08659691381136142,0.33172567689959,1.7294714450836182,15.8
DyGraFS,Cosine,0.5,Bridging Centrality,,,,,0.6846153846153846,0.07844645405527362,0.6001633986928104,0.11222213419435374,0.7265114379084967,0.13996912667707614,0.6623291250635407,35.480988836288454,314.4
DyGraFS,Cosine,0.5,Louvain,,,,,0.7153846153846154,0.03922322702763681,0.6258169934640524,0.060512693422030056,0.7006127450980393,0.10476570671877644,0.2812359307359308,3.1923378467559815,14.2
DyGraFS,Cosine,0.5,Structural Diversity,,,,,0.7,0.06617173282340484,0.6025326797385621,0.07959881410960325,0.7269607843137254,0.14166601881858037,0.26979884985831026,1.8314531326293946,64.6
DyGraFS,Cosine,0.55,Label Propagation,,,,,0.7076923076923076,0.039223227027636816,0.6094771241830065,0.05994583415902632,0.7036764705882355,0.15669491634676486,0.3862851564070604,1.5127980709075928,24.8
DyGraFS,Cosine,0.55,Bridging Centrality,,,,,0.676923076923077,0.07919715493066924,0.5841503267973855,0.10653388014754614,0.7147058823529412,0.15656089046301602,0.6376052930234026,31.162261056900025,314.4
DyGraFS,Cosine,0.55,Louvain,,,,,0.7307692307692307,0.042132504423474326,0.627124183006536,0.05325042816211834,0.7287173202614379,0.10723380791322813,0.3463228031546997,2.798000192642212,20.8
DyGraFS,Cosine,0.55,Structural Diversity,,,,,0.6846153846153846,0.08213137116947163,0.5969771241830065,0.10245944967130605,0.7130718954248366,0.13066420422058628,0.2736957428975259,1.637552261352539,77.2
DyGraFS,Cosine,0.6,Label Propagation,,,,,0.6923076923076923,0.042132504423474326,0.5789215686274509,0.06580394218010016,0.7345588235294117,0.11320015676814232,0.4257472531045736,1.4393595218658448,40.2
DyGraFS,Cosine,0.6,Bridging Centrality,,,,,0.6692307692307692,0.09294650748918902,0.57859477124183,0.11513771524828868,0.7177287581699348,0.13289548285746908,0.6289986946749189,26.723558950424195,314.4
DyGraFS,Cosine,0.6,Louvain,,,,,0.7230769230769231,0.05652668637191951,0.6267973856209151,0.07384355551271866,0.7345179738562091,0.14332533827235105,0.3999750563675274,2.642825555801392,32.6
DyGraFS,Cosine,0.6,Structural Diversity,,,,,0.6461538461538461,0.05652668637191949,0.5397058823529411,0.07198143622138853,0.7293709150326798,0.10811620582770413,0.3295157028292899,1.5841444969177245,92.2
DyGraFS,Cosine,0.65,Label Propagation,,,,,0.6923076923076923,0.04865042554105196,0.5812908496732027,0.05869175508898752,0.7034722222222223,0.1237398838514421,0.48157931304292506,1.3114291191101075,55.2
DyGraFS,Cosine,0.65,Bridging Centrality,,,,,0.6923076923076923,0.10320313742306723,0.6168300653594772,0.14801139381322895,0.698733660130719,0.14951806291699685,0.6309205188091237,22.15319690704346,314.4
DyGraFS,Cosine,0.65,Louvain,,,,,0.7307692307692308,0.042132504423474326,0.6267973856209149,0.0649402404077234,0.7462418300653594,0.10861570913707017,0.46266788313831136,2.2222681522369383,45.2
DyGraFS,Cosine,0.65,Structural Diversity,,,,,0.6769230769230768,0.07536891516255934,0.5698529411764705,0.08042801687056346,0.7019199346405228,0.15140740568711591,0.34662067883141745,1.4096136093139648,108.4
DyGraFS,Cosine,0.7,Label Propagation,,,,,0.7153846153846153,0.08970695222838926,0.6132352941176471,0.11679675241497492,0.7177287581699348,0.1398424589455407,0.5651210652192236,1.2992564678192138,77.2
DyGraFS,Cosine,0.7,Bridging Centrality,,,,,0.7,0.06617173282340484,0.6234477124183007,0.09482278291962318,0.7026552287581699,0.154702215848542,0.6047981218515607,18.269187211990356,314.4
DyGraFS,Cosine,0.7,Louvain,,,,,0.7384615384615385,0.05652668637191951,0.6299019607843137,0.0932958602525444,0.7078431372549019,0.1298527263132829,0.5341184869409514,1.8662063598632812,62.2
DyGraFS,Cosine,0.7,Structural Diversity,,,,,0.7076923076923076,0.07133552688842852,0.6139705882352942,0.08989750002594402,0.6923611111111112,0.16030134217161313,0.33041092615930545,1.3047524452209474,124.8
DyGraFS,Spearman,0.0,Label Propagation,,,,,0.5692307692307692,0.09230769230769229,0.5236111111111111,0.1214961306077656,0.5001633986928105,0.13796225874913914,0.4,9.390585708618165,1.0
DyGraFS,Spearman,0.0,Bridging Centrality,,,,,0.6538461538461537,0.06435846357954429,0.5748366013071895,0.08847190497559966,0.7087418300653595,0.11112612835848822,0.9743911957445451,113.01502914428711,1241.2
DyGraFS,Spearman,0.0,Louvain,,,,,0.6538461538461539,0.11665962221617772,0.579248366013072,0.11881877250916728,0.6479166666666668,0.13925835134376735,0.5850000000000001,18.80413775444031,3.2
DyGraFS,Spearman,0.0,Structural Diversity,,,,,0.5923076923076923,0.08970695222838923,0.5523692810457517,0.09601407853287755,0.5850081699346406,0.13082425293225317,1.0,10.470443820953369,1.0
DyGraFS,Spearman,0.15,Label Propagation,,,,,0.5769230769230769,0.1499506822278302,0.5488562091503267,0.15098463621910357,0.540359477124183,0.18139433420364168,0.3,6.308772468566895,1.0
DyGraFS,Spearman,0.15,Bridging Centrality,,,,,0.676923076923077,0.062492603112584304,0.5869281045751634,0.0732613122507271,0.7033088235294118,0.15523185411429344,0.4449566846999259,123.52175045013428,314.4
DyGraFS,Spearman,0.15,Louvain,,,,,0.676923076923077,0.06249260311258434,0.5803104575163399,0.08035727762408117,0.7261437908496733,0.09462272846200913,0.02,16.230469846725462,3.0
DyGraFS,Spearman,0.15,Structural Diversity,,,,,0.6461538461538462,0.03768445758127968,0.5720588235294117,0.05165673363443669,0.6577205882352941,0.08300492767728163,0.13377289377289378,7.4338654518127445,7.4
DyGraFS,Spearman,0.3,Label Propagation,,,,,0.6153846153846154,0.08067760370539627,0.558578431372549,0.1015663194445081,0.5480392156862746,0.12050074761771344,0.3,4.462935256958008,2.2
DyGraFS,Spearman,0.3,Bridging Centrality,,,,,0.676923076923077,0.09910845174403943,0.6015522875816993,0.12967969227910087,0.7121732026143791,0.14886180289454712,0.5330587528486828,100.38046250343322,314.4
DyGraFS,Spearman,0.3,Louvain,,,,,0.6692307692307692,0.0713355268884285,0.6001633986928104,0.08428522089981111,0.7176470588235294,0.09067906112747152,0.18452380952380953,9.678980207443237,5.0
DyGraFS,Spearman,0.3,Structural Diversity,,,,,0.6615384615384615,0.044853476114194636,0.5515522875816993,0.047788461203740924,0.6787173202614378,0.0842803108027775,0.17667297979797983,5.27258186340332,19.8
DyGraFS,Spearman,0.5,Label Propagation,,,,,0.6692307692307692,0.052171769100963605,0.5424019607843137,0.0665147089129376,0.6930964052287583,0.07262465328267126,0.5793286692667499,3.229954957962036,15.0
DyGraFS,Spearman,0.5,Bridging Centrality,,,,,0.6923076923076923,0.07297563831157801,0.6008169934640522,0.10872258512790804,0.6915849673202615,0.17469299581540837,0.532717925856549,61.523613929748535,314.6
DyGraFS,Spearman,0.5,Louvain,,,,,0.7,0.06617173282340481,0.5955882352941178,0.1032881381819103,0.7189542483660131,0.1291982237705314,0.4191212121212121,6.763914585113525,16.6
DyGraFS,Spearman,0.5,Structural Diversity,,,,,0.676923076923077,0.062492603112584345,0.5747549019607844,0.07846540655910436,0.6880718954248366,0.13062920734510686,0.28729806700262006,3.662119436264038,49.4
DyGraFS,Spearman,0.55,Label Propagation,,,,,0.7076923076923076,0.05756395979652218,0.5976307189542484,0.09549531822724876,0.7284313725490197,0.13529061479157142,0.581199107406004,2.9367355346679687,21.8
DyGraFS,Spearman,0.55,Bridging Centrality,,,,,0.6692307692307691,0.052171769100963605,0.5848856209150327,0.07710029263302162,0.7124591503267974,0.13778930841389214,0.5354741295453758,51.91528577804566,314.4
DyGraFS,Spearman,0.55,Louvain,,,,,0.6923076923076923,0.08770580193070293,0.5955882352941175,0.11810007189276242,0.7141748366013072,0.1329420340297917,0.4156790771077478,5.664423704147339,21.8
DyGraFS,Spearman,0.55,Structural Diversity,,,,,0.7307692307692308,0.024325212770526013,0.614624183006536,0.045650565303409156,0.6869689542483661,0.16800768888823833,0.31760490736069946,3.2958583354949953,64.4
DyGraFS,Spearman,0.6,Label Propagation,,,,,0.7,0.051024996774698454,0.5729575163398692,0.08230964859574105,0.6986111111111112,0.14518140518241124,0.633324857641289,2.7269749641418457,32.8
DyGraFS,Spearman,0.6,Bridging Centrality,,,,,0.6615384615384615,0.09545902804608354,0.5782679738562091,0.12845792728850394,0.6941993464052287,0.13768305846702186,0.5592279473033599,43.756502342224124,314.4
DyGraFS,Spearman,0.6,Louvain,,,,,0.6923076923076923,0.042132504423474285,0.5792483660130718,0.06467317371617025,0.7350490196078431,0.13044020268606774,0.520338474299546,4.894163703918457,32.8
DyGraFS,Spearman,0.6,Structural Diversity,,,,,0.7,0.07457969011409739,0.5868464052287582,0.08583238615692963,0.6689542483660131,0.1760919158731459,0.35096101197613394,3.118038463592529,79.4
DyGraFS,Spearman,0.65,Label Propagation,,,,,0.7230769230769232,0.05652668637191951,0.6084150326797386,0.06367183932265955,0.7274918300653594,0.13369683046024838,0.5846224855348809,2.513389015197754,46.8
DyGraFS,Spearman,0.65,Bridging Centrality,,,,,0.6692307692307693,0.10204999354939691,0.5959967320261438,0.1323650442299618,0.6651960784313725,0.15248184438432688,0.5705786618641128,36.761386442184445,314.4
DyGraFS,Spearman,0.65,Louvain,,,,,0.7076923076923076,0.01884222879063982,0.6004084967320262,0.010431954051968902,0.7701388888888888,0.10034658823129586,0.564798086554014,4.506407308578491,44.2
DyGraFS,Spearman,0.65,Structural Diversity,,,,,0.7153846153846153,0.057563959796522186,0.6038398692810457,0.07174598253320115,0.6552696078431373,0.15851665025440484,0.39858704648975574,2.7710270404815676,95.6
DyGraFS,Spearman,0.7,Label Propagation,,,,,0.6615384615384615,0.0565266863719195,0.5375816993464052,0.04501923113261199,0.7116421568627451,0.10856459877364247,0.5857485183432376,2.338972568511963,64.2
DyGraFS,Spearman,0.7,Bridging Centrality,,,,,0.676923076923077,0.07133552688842848,0.6029411764705882,0.09770811464498899,0.6703022875816994,0.13902293128058518,0.6152758032250736,29.089540100097658,314.4
DyGraFS,Spearman,0.7,Louvain,,,,,0.7153846153846153,0.03922322702763681,0.6209150326797387,0.05686884874461322,0.7421977124183007,0.1216363344995119,0.5607975385020643,3.637560415267944,58.8
DyGraFS,Spearman,0.7,Structural Diversity,,,,,0.7,0.09545902804608351,0.6025326797385621,0.1128125686152713,0.695669934640523,0.14314135846327797,0.4524165207984,2.4288474559783935,114.6
DyGraFS,Pearson,0.0,Label Propagation,,,,,0.6307692307692307,0.08970695222838923,0.5937091503267974,0.0980349944625014,0.5509803921568628,0.12233516198473951,1.0,9.025572061538696,1.0
DyGraFS,Pearson,0.0,Bridging Centrality,,,,,0.676923076923077,0.062492603112584304,0.6026143790849673,0.08769898740960176,0.7088643790849674,0.15931569464176035,0.9955480443835711,112.93450040817261,1255.2
DyGraFS,Pearson,0.0,Louvain,,,,,0.6692307692307693,0.07536891516255935,0.564297385620915,0.08121983464913704,0.6729983660130718,0.12644184769953815,0.72,17.73815064430237,4.0
DyGraFS,Pearson,0.0,Structural Diversity,,,,,0.5076923076923078,0.09545902804608353,0.45800653594771246,0.11014859681116884,0.3970179738562091,0.08095869342454748,0.6,10.118834733963013,1.0
DyGraFS,Pearson,0.15,Label Propagation,,,,,0.5769230769230769,0.10029542161850227,0.5179738562091503,0.12495460323075268,0.4830882352941176,0.12030671923881298,0.1,5.237419509887696,1.0
DyGraFS,Pearson,0.15,Bridging Centrality,,,,,0.7153846153846153,0.0863459396947833,0.6407679738562091,0.11915047917127487,0.7248774509803921,0.15864121926427607,0.7352462631891316,113.3407042980194,314.4
DyGraFS,Pearson,0.15,Louvain,,,,,0.6923076923076923,0.04865042554105199,0.631454248366013,0.07497418639600056,0.7171977124183007,0.09986434313922685,0.09047619047619046,10.592188739776612,4.0
DyGraFS,Pearson,0.15,Structural Diversity,,,,,0.6923076923076923,0.05439282932204211,0.6126633986928104,0.1015363473994544,0.6750816993464053,0.10809771397878806,0.13285702429665278,6.005349016189575,8.2
DyGraFS,Pearson,0.3,Label Propagation,,,,,0.5538461538461539,0.12545774177153915,0.4862745098039216,0.10874873531303342,0.5108660130718954,0.16578050611859263,0.3,3.3859417915344237,1.2
DyGraFS,Pearson,0.3,Bridging Centrality,,,,,0.7076923076923076,0.07919715493066927,0.6348856209150326,0.11296818886906215,0.7289215686274509,0.15892756324383364,0.6750863358235308,79.16299743652344,314.4
DyGraFS,Pearson,0.3,Louvain,,,,,0.6461538461538461,0.04485347611419463,0.5727941176470589,0.08301891858646084,0.6512663398692811,0.14956847754024477,0.014285714285714285,6.416877222061157,4.2
DyGraFS,Pearson,0.3,Structural Diversity,,,,,0.6769230769230768,0.052171769100963605,0.5782679738562091,0.0718961675540959,0.6827205882352942,0.12360031099007088,0.11758165361006667,3.964180040359497,20.2
DyGraFS,Pearson,0.5,Label Propagation,,,,,0.6846153846153846,0.015384615384615375,0.579983660130719,0.04275803805655606,0.5970179738562091,0.08957114093449918,0.382975357975358,2.0186915397644043,8.6
DyGraFS,Pearson,0.5,Bridging Centrality,,,,,0.676923076923077,0.07919715493066924,0.5893790849673202,0.11343959396865248,0.7128676470588236,0.1439815329910533,0.6233547488235517,46.73506178855896,314.4
DyGraFS,Pearson,0.5,Louvain,,,,,0.7000000000000001,0.03768445758127968,0.6230392156862745,0.05750519797012842,0.7137663398692811,0.08705271426482933,0.21277360066833753,3.9652793407440186,10.0
DyGraFS,Pearson,0.5,Structural Diversity,,,,,0.7153846153846154,0.0670599837467796,0.612908496732026,0.09963455534898902,0.7229983660130719,0.13965130990856514,0.20249471118519438,2.2498946666717528,50.2
DyGraFS,Pearson,0.55,Label Propagation,,,,,0.7384615384615384,0.06617173282340483,0.6333333333333334,0.08361064968495784,0.6970179738562092,0.0949718971138456,0.2742477109719673,1.8239566326141357,14.8
DyGraFS,Pearson,0.55,Bridging Centrality,,,,,0.6923076923076923,0.06435846357954429,0.6004901960784313,0.09557182418756152,0.6904003267973857,0.17936357943122958,0.5719611473777173,39.62760157585144,314.4
DyGraFS,Pearson,0.55,Louvain,,,,,0.6923076923076923,0.08067760370539626,0.60359477124183,0.0903543061315139,0.7354166666666666,0.09518513827988775,0.2149922161172161,3.7045944690704347,15.4
DyGraFS,Pearson,0.55,Structural Diversity,,,,,0.7,0.09545902804608353,0.613970588235294,0.12165139673039363,0.7459967320261438,0.12725978620394016,0.21671236261699173,2.03320369720459,63.2
DyGraFS,Pearson,0.6,Label Propagation,,,,,0.7153846153846153,0.03922322702763681,0.6205882352941176,0.06337858063171813,0.7502859477124183,0.15769358027904723,0.35265227658520343,1.6080502033233643,28.4
DyGraFS,Pearson,0.6,Bridging Centrality,,,,,0.6615384615384615,0.07457969011409739,0.5776143790849673,0.10807653244882807,0.6898692810457516,0.16107428626665832,0.5797241512277463,32.853701162338254,314.6
DyGraFS,Pearson,0.6,Louvain,,,,,0.7384615384615385,0.028781979898261114,0.6448529411764706,0.042362194381747306,0.7196895424836602,0.1605156500357629,0.3047887852567376,2.857791042327881,25.4
DyGraFS,Pearson,0.6,Structural Diversity,,,,,0.723076923076923,0.06153846153846154,0.6271241830065358,0.07807457309295045,0.7342728758169935,0.14586136472875483,0.277871310871761,1.805840826034546,79.6
DyGraFS,Pearson,0.65,Label Propagation,,,,,0.7384615384615385,0.07457969011409737,0.6493464052287582,0.08803786008534635,0.7279003267973856,0.1285203950229764,0.4373748169738733,1.4852176666259767,41.0
DyGraFS,Pearson,0.65,Bridging Centrality,,,,,0.6846153846153846,0.05652668637191949,0.6015522875816993,0.08276817198341926,0.6877859477124183,0.16492028464144337,0.5890995728406823,26.93418345451355,314.4
DyGraFS,Pearson,0.65,Louvain,,,,,0.7307692307692307,0.054392829322042126,0.6306372549019608,0.07573771773801131,0.7268790849673202,0.14432730070777042,0.3912666412740934,2.651203441619873,36.0
DyGraFS,Pearson,0.65,Structural Diversity,,,,,0.7,0.07844645405527363,0.6025326797385622,0.08217995890019328,0.7084967320261437,0.14895352601154982,0.31766031612130874,1.6150166988372803,92.4
