selector,similarity_function,threshold,cn_selector,gfsir_nfeatures,gfsir_minth,gfsir_maxth,gfsir_selector,accuracy_mean,accuracy_std,balanced_accuracy_mean,balanced_accuracy_std,auroc_mean,auroc_std,feature_stability,runtime_mean,features_mean
GFSIR,,,,30.0,0.0,1.0,Graph-ConnectedComponents,0.2506310958118187,0.022952631659245996,0.22201587621807506,0.02486178846854432,0.4734327849886234,0.040642996367340846,1.0,22.79809527397156,30.0
GFSIR,,,,30.0,0.0,1.0,Graph-Louvain,0.470109007458405,0.03334150369461934,0.41799336047043106,0.029847336482635593,0.6947821694748274,0.023816257215888946,0.9173387096774194,31.358225440979005,30.0
GFSIR,,,,30.0,0.0,1.0,Graph-SpectralClustering,0.5012048192771084,0.043968670660884474,0.4398806814919699,0.04557122124308378,0.720009095844212,0.030883719995150546,0.545919632761738,23.885010242462158,30.0
GFSIR,,,,30.0,0.3,1.0,Graph-ConnectedComponents,0.34380378657487093,0.03378361746931223,0.33116105088308345,0.05857921641723679,0.6116426536294731,0.0389800041580598,0.9483870967741936,20.785560369491577,30.0
GFSIR,,,,30.0,0.3,1.0,Graph-Louvain,0.44136546184738956,0.03898865702582738,0.4028573832553034,0.03751126317464186,0.668907087478375,0.029593875268860453,0.7258212375859435,25.173409748077393,30.0
GFSIR,,,,30.0,0.3,1.0,Graph-SpectralClustering,0.47501434308663226,0.034186096322543505,0.4068297432321294,0.039717636296044474,0.7119489291653638,0.042668422633203335,0.6050078418499472,21.603574323654176,30.0
GFSIR,,,,30.0,0.7,1.0,Graph-ConnectedComponents,0.37481353987378085,0.03997533265351412,0.33162300414270407,0.0437424134143399,0.6292845746176308,0.03986664446867087,0.9306451612903226,19.869085693359374,30.0
GFSIR,,,,30.0,0.7,1.0,Graph-Louvain,0.4462994836488813,0.05455508345525592,0.40456065228948523,0.052968017842682846,0.6909849630475963,0.04721721256000232,0.763514976014976,20.58433241844177,30.0
GFSIR,,,,30.0,0.7,1.0,Graph-SpectralClustering,0.4440045897877223,0.029006898973886062,0.3838168631766845,0.03487894921985403,0.7193178832118786,0.03356024829869143,0.3970562525015162,20.567018032073975,30.0
Vanilla RF,,,,,,,,0.48686173264486515,0.06349038866979785,0.4430294537144531,0.05094116692668619,0.7494785487217956,0.038621283922868725,1.0,0.0,1688.0
Variance,,,,,,,,0.4892139988525531,0.039230520874099,0.4435278856140948,0.029769994689046633,0.7392656750868897,0.0355569821127243,0.9968214478281336,0.029139947891235352,1319.4
Anova,,,,,,,,0.5202811244979919,0.034827495348773885,0.4630037319101549,0.03428411924074657,0.747847551529841,0.03320780365164936,0.9192363403360442,0.04529662132263183,726.0
Mutual Information,,,,,,,,0.5082903040734367,0.04606997640088564,0.4599060069488717,0.05563728646987708,0.7479920476045498,0.02600014050051346,0.796983634912972,4.25330548286438,844.2
L1 Logistic Regression,,,,,,,,0.5107573149741824,0.06190978643370449,0.4578388378786761,0.053278648632909646,0.744128793728431,0.029973869795763,0.5086416270782194,57.25613474845886,573.6
RFE (SVM),,,,,,,,0.5154618473895582,0.026524769036022477,0.45903451964466396,0.025011184466912167,0.754010520907866,0.03763673093108365,0.6479996320722454,44.51917986869812,844.0
Boruta,,,,,,,,0.5442340791738383,0.04398111472074065,0.503818365615258,0.042460315206034896,0.7353448005893899,0.04245129982117499,0.41930757648148953,25.210904932022096,11.2
DyGraFS,Cosine,0.0,Label Propagation,,,,,0.36999426276534714,0.06894837365077695,0.33627053923005057,0.06133601104119271,0.6052870780444982,0.05093838529315186,0.26666666666666666,3.466220808029175,1.8
DyGraFS,Cosine,0.0,Bridging Centrality,,,,,0.49406196213425135,0.06254523923377023,0.43474234879428375,0.06720269810219671,0.7269606052202289,0.04909448170717928,0.7401631694817958,51.76914539337158,266.8
DyGraFS,Cosine,0.0,Louvain,,,,,0.4344234079173838,0.02050437419381746,0.3827927178144477,0.02504264576197214,0.6632167936270486,0.029747670647049043,0.10428571428571429,6.584647226333618,3.6
DyGraFS,Cosine,0.0,Structural Diversity,,,,,0.42243258749282847,0.023209649337056902,0.3837517913690683,0.03630074788718807,0.648647994489768,0.029615899945221007,0.40499999999999997,3.8611755847930906,3.6
DyGraFS,Cosine,0.15,Label Propagation,,,,,0.3795180722891566,0.03526731387722286,0.34216400901873245,0.02887445984805,0.6241387274737547,0.024704112549213966,0.1,1.8966122150421143,2.0
DyGraFS,Cosine,0.15,Bridging Centrality,,,,,0.49179575444635687,0.06908172536074163,0.4479496902571892,0.07039447729145601,0.7515963029107604,0.04796869433624966,0.6768803861296675,36.17345151901245,267.2
DyGraFS,Cosine,0.15,Louvain,,,,,0.42969018932874353,0.03571266127957952,0.3942861040090131,0.033475342955137634,0.6815057797234816,0.03265740300407083,0.05218253968253968,3.938123178482056,4.4
DyGraFS,Cosine,0.15,Structural Diversity,,,,,0.46549053356282266,0.031605290003628786,0.40853541248649483,0.02985507164901183,0.7031950033500647,0.03747719851674594,0.29552514307158273,2.2055179595947267,22.6
DyGraFS,Cosine,0.3,Label Propagation,,,,,0.4417383820998279,0.05040834077743594,0.3970795471788081,0.05206529012987097,0.6792797661422182,0.03290818080342438,0.5415888278388279,1.348510980606079,11.0
DyGraFS,Cosine,0.3,Bridging Centrality,,,,,0.4965863453815261,0.08544471292423701,0.44957459271984634,0.08181837031489592,0.7379490293494957,0.05028220225592576,0.6463716569442566,24.05848240852356,266.8
DyGraFS,Cosine,0.3,Louvain,,,,,0.4535857716580608,0.030235770945532498,0.4098669917787158,0.029066968529857483,0.6892068807946238,0.034667035694421616,0.3874806501547987,2.7550543785095214,12.4
DyGraFS,Cosine,0.3,Structural Diversity,,,,,0.4988525530694206,0.054361395817240386,0.439622259960273,0.052478463367675615,0.734873709299384,0.03336346034896793,0.38027089630491445,1.508827543258667,51.2
DyGraFS,Cosine,0.6,Label Propagation,,,,,0.5059093516924842,0.04360217183772395,0.44505495364809244,0.038149529180125194,0.725744453746543,0.032256474088659566,0.6889785700360764,0.9347723484039306,68.2
DyGraFS,Cosine,0.6,Bridging Centrality,,,,,0.4941193344807802,0.07457009225493191,0.44866028731434826,0.06317988605185726,0.7369110994563124,0.04541924619816819,0.6478403184405268,10.42701005935669,266.6
DyGraFS,Cosine,0.6,Louvain,,,,,0.4940332759609868,0.040195112655644315,0.43192011276864006,0.03704515037328215,0.7218230148782068,0.028657888675723577,0.7229500620532952,1.4487847328186034,59.4
DyGraFS,Cosine,0.6,Structural Diversity,,,,,0.5226907630522089,0.03160344134592443,0.46141735553288843,0.025799777233246727,0.7471908992321223,0.04168022595706364,0.46540114196410015,0.9711130142211915,105.6
DyGraFS,Cosine,0.65,Label Propagation,,,,,0.5107860011474469,0.035434263870369534,0.44766063137464557,0.029075832260582826,0.7286668924427581,0.03890848456811059,0.6783117637523602,0.8446846961975097,85.2
DyGraFS,Cosine,0.65,Bridging Centrality,,,,,0.5106999426276534,0.055127376852329435,0.4597327020108818,0.04377236177175668,0.7412462581988464,0.0370345837419204,0.6087775887202663,8.637114715576171,267.2
DyGraFS,Cosine,0.65,Louvain,,,,,0.4462994836488813,0.057588134066244114,0.38649032842449743,0.053067250131207507,0.7251717387423459,0.037557532977265384,0.708362145508891,1.1787161827087402,76.0
DyGraFS,Cosine,0.65,Structural Diversity,,,,,0.5035570854847963,0.05778647153201493,0.4485178345610083,0.047620658547357086,0.7416105698373953,0.03973214561481067,0.4359236146177807,0.9127970695495605,106.0
DyGraFS,Cosine,0.7,Label Propagation,,,,,0.4917096959265634,0.0671073401836978,0.4315373404451245,0.05774626131769469,0.7403219306550797,0.04786918743639777,0.7379442853043015,0.8437547206878662,104.8
DyGraFS,Cosine,0.7,Bridging Centrality,,,,,0.5012335054503729,0.035813696444992216,0.44669498721435963,0.032023667528503705,0.7403141635534959,0.038913282762978695,0.6209784745045774,7.128465747833252,270.0
DyGraFS,Cosine,0.7,Louvain,,,,,0.5084337349397591,0.06209621656401474,0.44727288665051634,0.06436270658565378,0.7409440081750152,0.045273806090168955,0.7485904676670554,1.0314816951751709,91.2
DyGraFS,Cosine,0.7,Structural Diversity,,,,,0.5012335054503729,0.05029698187698608,0.45489021829537724,0.041147402396572864,0.7408803304979129,0.03575038990175349,0.48960220472072596,0.8206758499145508,106.0
DyGraFS,Cosine,0.75,Label Propagation,,,,,0.5059667240390132,0.06585389522855947,0.4437688242877583,0.056078608911753446,0.7416386150685763,0.043143298170519914,0.7053010792634135,0.7817600727081299,131.6
DyGraFS,Cosine,0.75,Bridging Centrality,,,,,0.498766494549627,0.04300597955041053,0.4355828792930412,0.03169017731985997,0.7396718111497662,0.027036680391871314,0.6421289121497317,5.26291561126709,266.6
DyGraFS,Cosine,0.75,Louvain,,,,,0.48674698795180726,0.052915734732992326,0.4251601532412782,0.04043504792502323,0.7378626746527758,0.04513212835193474,0.747553339159507,0.9655696868896484,113.8
DyGraFS,Cosine,0.75,Structural Diversity,,,,,0.4773666092943202,0.030668645289758417,0.41479885334670985,0.02471822715700828,0.7433693528059241,0.03976529081395106,0.4479419133541791,0.8083434581756592,106.0
DyGraFS,Cosine,0.8,Label Propagation,,,,,0.5036718301778543,0.06071925798401705,0.4474810738875431,0.05504076036244664,0.7360054206402389,0.04218261581544297,0.7118062862814626,0.7446874141693115,158.6
DyGraFS,Cosine,0.8,Bridging Centrality,,,,,0.5012335054503729,0.048576932372505606,0.4470505471784353,0.05067416026642353,0.7416961993232735,0.03273770294653052,0.6150528600743019,2.7650481700897216,267.0
DyGraFS,Cosine,0.8,Louvain,,,,,0.5059667240390132,0.05952381643614002,0.44658807943612694,0.0502420676576934,0.745042626195662,0.03985264161821997,0.7970125755112831,0.9953783035278321,139.6
DyGraFS,Cosine,0.8,Structural Diversity,,,,,0.501290877796902,0.08239061489329849,0.4468112311757123,0.07897965038646354,0.7393637696236687,0.037175725570220905,0.45621345655659595,0.7365926742553711,106.0
DyGraFS,Spearman,0.0,Label Propagation,,,,,0.2506310958118187,0.022952631659245996,0.22201587621807506,0.02486178846854432,0.4734327849886234,0.040642996367340846,1.0,7.099010896682739,1.0
DyGraFS,Spearman,0.0,Bridging Centrality,,,,,0.4988238668961561,0.06190642350046885,0.4410003058003076,0.054027156314807936,0.7455882682928444,0.04304134207303822,0.9940122121040483,69.73882575035095,1065.6
DyGraFS,Spearman,0.0,Louvain,,,,,0.4343086632243258,0.035060677051062555,0.3918361649453865,0.038965167171451494,0.6547135572648269,0.037310002790930635,0.40476190476190477,12.43600378036499,4.2
DyGraFS,Spearman,0.0,Structural Diversity,,,,,0.4032702237521515,0.043520016485422044,0.3723901796159722,0.03134471325066443,0.6407173396386991,0.03300695511055406,0.3,7.989066696166992,1.0
DyGraFS,Spearman,0.15,Label Propagation,,,,,0.374526678141136,0.05361563197162794,0.34181672994244505,0.06524781019631605,0.6095853568994544,0.03887244290659836,0.1,3.701307010650635,1.0
DyGraFS,Spearman,0.15,Bridging Centrality,,,,,0.5037005163511188,0.03419704691376865,0.4585884498729825,0.035774182660556146,0.7347493592104566,0.037178201628578045,0.6236207979518205,64.44185156822205,267.4
DyGraFS,Spearman,0.15,Louvain,,,,,0.44870912220309817,0.034393824541844024,0.3981409433711143,0.0395603355637137,0.6760982714571357,0.026073490418273847,0.15762626262626261,7.216170120239258,5.6
DyGraFS,Spearman,0.15,Structural Diversity,,,,,0.4679575444635685,0.049751170556759115,0.4236726773063923,0.05082706669154381,0.6890849708908353,0.04080296174152461,0.22177379723819352,4.434848260879517,11.2
DyGraFS,Spearman,0.3,Label Propagation,,,,,0.47269076305220886,0.05053284175504536,0.4308082103607866,0.07624413292346831,0.6851731172981527,0.03748662250337545,0.5133333333333334,3.00286979675293,5.0
DyGraFS,Spearman,0.3,Bridging Centrality,,,,,0.49879518072289153,0.06611267445082929,0.44920308519050395,0.049628042347377936,0.731555252661723,0.035533249623702495,0.7423222409744976,49.52268857955933,266.6
DyGraFS,Spearman,0.3,Louvain,,,,,0.4584050487664945,0.04304264469583047,0.4047890248167062,0.03474945427025328,0.669727114652351,0.03674415910622514,0.3937205145215981,5.864061117172241,12.0
DyGraFS,Spearman,0.3,Structural Diversity,,,,,0.44150889271371196,0.03250807980798075,0.3761310044417005,0.03045907098259573,0.6990682025859064,0.0313230856774987,0.5332055344356446,3.4029465675354005,31.0
DyGraFS,Spearman,0.6,Label Propagation,,,,,0.49176706827309236,0.05860133755941069,0.43486076579256805,0.0452919983733599,0.7032220955515508,0.030397699213666182,0.7387734267192966,2.032156753540039,43.0
DyGraFS,Spearman,0.6,Bridging Centrality,,,,,0.5299770510613884,0.06626369421863322,0.4749170527150892,0.05699326769337196,0.740897007632172,0.04036170873050991,0.7172557611016315,24.657868957519533,268.2
DyGraFS,Spearman,0.6,Louvain,,,,,0.5227194492254734,0.03544995926869881,0.4625387215794917,0.03140175838466754,0.7238402511283322,0.029308186327909887,0.7328004586449964,3.1829766273498534,43.2
DyGraFS,Spearman,0.6,Structural Diversity,,,,,0.5061101549053356,0.043469880184417796,0.44067000511872995,0.04009640918647243,0.7428690663445583,0.03646684822269031,0.5919127989115867,2.2130597591400147,77.0
DyGraFS,Spearman,0.65,Label Propagation,,,,,0.49647160068846813,0.04084749911406972,0.4367651672665237,0.03358916825294341,0.7194111896072009,0.036146416064551976,0.7694661991038378,1.9372723579406739,52.2
DyGraFS,Spearman,0.65,Bridging Centrality,,,,,0.5131095811818703,0.04677611076649041,0.46364982593335735,0.037396653958726406,0.7482643101900648,0.03463184124152077,0.7087135346914046,21.245910263061525,267.0
DyGraFS,Spearman,0.65,Louvain,,,,,0.5131382673551348,0.032911755475108495,0.4480515349945159,0.02870245385035616,0.7327690642102944,0.034083683208903225,0.7238551975187782,3.0142895698547365,49.8
DyGraFS,Spearman,0.65,Structural Diversity,,,,,0.5012908777969018,0.0492253395866037,0.44006678884698464,0.04905418086954278,0.7498229874795865,0.03339464894937423,0.5647031427116509,2.0784482955932617,85.0
DyGraFS,Spearman,0.7,Label Propagation,,,,,0.5202811244979919,0.0545006793240354,0.45707128632974764,0.04489166064347591,0.7316969690168205,0.03653234230905204,0.7696964180165333,1.8085361480712892,64.2
DyGraFS,Spearman,0.7,Bridging Centrality,,,,,0.5035857716580608,0.03316387139553307,0.45220871425556963,0.025316188907554896,0.7419866443279021,0.037075819795942856,0.6414510759769796,18.213918256759644,267.2
DyGraFS,Spearman,0.7,Louvain,,,,,0.489328743545611,0.052241971541420455,0.4282588367993808,0.03511854242374524,0.7221218976575253,0.029794527557769634,0.7426007465904251,2.628137493133545,59.4
DyGraFS,Spearman,0.7,Structural Diversity,,,,,0.4917383820998279,0.054292370331055474,0.42520348629127336,0.047029364799227896,0.737870105957985,0.04061483429567146,0.5872363614263659,1.9569100379943847,99.4
DyGraFS,Spearman,0.75,Label Propagation,,,,,0.5011761331038439,0.03809793812881507,0.44526187984331395,0.032029217141269106,0.7277460893812676,0.031230796397207407,0.7257842667224436,1.7422776222229004,82.6
DyGraFS,Spearman,0.75,Bridging Centrality,,,,,0.4844234079173838,0.05350179726736575,0.4343324587127643,0.042604979433337374,0.7355819169843196,0.03941436410142669,0.6366134383543296,15.207600307464599,269.6
DyGraFS,Spearman,0.75,Louvain,,,,,0.5035283993115318,0.0478758911176997,0.44000291004270214,0.038354283116524904,0.7197925365742943,0.034242580608330714,0.6713711289691311,2.3161829471588136,76.8
DyGraFS,Spearman,0.75,Structural Diversity,,,,,0.5012621916236374,0.06031505156458086,0.44148576844886456,0.055882446340879244,0.7313017083752282,0.040929194855667206,0.5594437241200233,1.8398049354553223,106.0
DyGraFS,Spearman,0.8,Label Propagation,,,,,0.4916236374067699,0.03906111009273598,0.4296427775205364,0.02681246691537949,0.7416310541581576,0.039443341120002286,0.7693281715950427,1.6511303424835204,109.4
DyGraFS,Spearman,0.8,Bridging Centrality,,,,,0.49406196213425124,0.05584134809582193,0.44653619311144965,0.0409705635235073,0.7344492793698366,0.03976353938383938,0.7255789827421113,11.619851541519164,283.6
DyGraFS,Spearman,0.8,Louvain,,,,,0.49397590361445787,0.03806591420592256,0.4305013368161575,0.02527839847921093,0.7277795761465129,0.03522693289747127,0.7688610501185226,2.1438762664794924,100.8
DyGraFS,Spearman,0.8,Structural Diversity,,,,,0.508318990246701,0.050455545773429554,0.44886786733131867,0.033810821388944,0.7492144166359681,0.037338787874619375,0.5468781307177033,1.6999348163604737,106.0
DyGraFS,Pearson,0.0,Label Propagation,,,,,0.2506310958118187,0.022952631659245996,0.22201587621807506,0.02486178846854432,0.4734327849886234,0.040642996367340846,1.0,6.540637826919555,1.0
DyGraFS,Pearson,0.0,Bridging Centrality,,,,,0.4988238668961561,0.06190642350046885,0.4410003058003076,0.054027156314807936,0.7455882682928444,0.04304134207303822,0.9940122121040483,69.189453125,1065.6
DyGraFS,Pearson,0.0,Louvain,,,,,0.4726333907056799,0.025991540994623495,0.42656384655591123,0.031216781479606128,0.6721155863579534,0.022127144051702144,0.5232142857142857,11.109188842773438,5.0
DyGraFS,Pearson,0.0,Structural Diversity,,,,,0.36987951807228914,0.026459694554664626,0.3426738578670741,0.036480140324380406,0.6261559370941233,0.02244470139406344,0.2,7.606928777694702,1.0
DyGraFS,Pearson,0.15,Label Propagation,,,,,0.36749856569133676,0.02799003285489728,0.35283919974082006,0.03986088694351939,0.6038433462695341,0.03751177280603617,0.1,2.9221925735473633,1.0
DyGraFS,Pearson,0.15,Bridging Centrality,,,,,0.49641422834193916,0.0550207234381993,0.44000173241792695,0.05229706098561498,0.7328331517419576,0.03492376890658879,0.5657125329829071,61.604195785522464,266.8
DyGraFS,Pearson,0.15,Louvain,,,,,0.44859437751004017,0.05593587532780898,0.4102019840857084,0.05339250143789774,0.6782641036457532,0.014403368100721512,0.09901515151515151,6.141585350036621,5.6
DyGraFS,Pearson,0.15,Structural Diversity,,,,,0.43935742971887554,0.05234266921364902,0.39519825851338364,0.06382103952402111,0.687013430796868,0.04472494835930111,0.22252604173320284,3.5497810363769533,13.8
DyGraFS,Pearson,0.3,Label Propagation,,,,,0.4369764773379231,0.049162661347525456,0.38105226855176105,0.04838199321843609,0.6473650030584283,0.04329248563062372,0.458968253968254,1.9637782573699951,6.0
DyGraFS,Pearson,0.3,Bridging Centrality,,,,,0.498823866896156,0.058128224911744686,0.4496040361353254,0.04783860324470718,0.7373445311515945,0.034359753338336504,0.6165222281794105,38.98711156845093,270.0
DyGraFS,Pearson,0.3,Louvain,,,,,0.42469879518072295,0.030058264293139205,0.3760948927900098,0.017774135271299944,0.6774694092212041,0.035788100043651384,0.2719734432234432,3.6432027339935305,9.2
DyGraFS,Pearson,0.3,Structural Diversity,,,,,0.5299196787148595,0.04467097628971298,0.46418251520333625,0.041314782401261546,0.7341620690277362,0.02697069937872913,0.37382511048442624,2.3106565952301024,35.6
DyGraFS,Pearson,0.6,Label Propagation,,,,,0.46064257028112454,0.0537042092624721,0.39867004547579576,0.04682298326140781,0.7116135705582123,0.025208998526911493,0.6196725184873834,1.026341438293457,44.0
DyGraFS,Pearson,0.6,Bridging Centrality,,,,,0.47498565691336775,0.0665348935620973,0.41559410564081806,0.06290504088058432,0.7276395827993262,0.041717858190474674,0.660522256989625,14.53188648223877,269.6
DyGraFS,Pearson,0.6,Louvain,,,,,0.489328743545611,0.040646353893869114,0.43175033348171316,0.042446839420369094,0.729300375671275,0.024074178035940315,0.608965547814763,1.5195134162902832,42.2
DyGraFS,Pearson,0.6,Structural Diversity,,,,,0.50837636259323,0.053724431494096926,0.4510072056469322,0.049227863407251334,0.7500610389056707,0.04237893476577412,0.45991283863112836,1.111018419265747,86.6
DyGraFS,Pearson,0.65,Label Propagation,,,,,0.49870912220309804,0.06723570276535151,0.4421036917488161,0.05350048478164647,0.7340568072028895,0.041642268420054473,0.6730824403872624,0.9525258064270019,58.4
DyGraFS,Pearson,0.65,Bridging Centrality,,,,,0.48450946643717724,0.048148953525022624,0.43344173376378387,0.03382266867188103,0.7419577203458128,0.037854835284568136,0.6083790164739302,11.417439842224121,268.4
DyGraFS,Pearson,0.65,Louvain,,,,,0.4844807802639128,0.032300096091702105,0.42185055694615003,0.027281330098261527,0.731313339643905,0.03228800817449503,0.6873392768631846,1.4343325614929199,56.0
DyGraFS,Pearson,0.65,Structural Diversity,,,,,0.5250717154331611,0.055385891710570505,0.4681657823063439,0.054195153875822834,0.7507271590313922,0.034184662346514925,0.45168880264482264,0.999751615524292,97.2
DyGraFS,Pearson,0.7,Label Propagation,,,,,0.5107573149741824,0.07589637210032016,0.4413879915732955,0.06335376486107415,0.7321227105713594,0.03760187511346171,0.7034299746421562,0.8463014125823974,76.0
DyGraFS,Pearson,0.7,Bridging Centrality,,,,,0.4844807802639128,0.04902897536376081,0.4344171125516626,0.04088734995217893,0.7290340335545412,0.042843950830122615,0.6296001053774228,9.238434410095214,268.4
DyGraFS,Pearson,0.7,Louvain,,,,,0.49638554216867464,0.04757248758893329,0.4357175283599261,0.026575482715239004,0.7323343951797079,0.03936003405711314,0.7420240286099749,1.2058792591094971,71.2
DyGraFS,Pearson,0.7,Structural Diversity,,,,,0.5059667240390132,0.06093564433346199,0.4427203258129385,0.050623875257320365,0.7457425977626124,0.029977103144444184,0.5162087883100064,0.9365710258483887,106.0
DyGraFS,Pearson,0.75,Label Propagation,,,,,0.50837636259323,0.06978854865585683,0.4566880284165937,0.06374028850730498,0.7435224605421922,0.04400488072306584,0.6921534517055198,0.8366153717041016,98.0
DyGraFS,Pearson,0.75,Bridging Centrality,,,,,0.4916236374067699,0.07019352438718636,0.44292847833170407,0.062215011127804955,0.7284925275471494,0.033691474261138714,0.6363575418778893,7.411055040359497,273.0
DyGraFS,Pearson,0.75,Louvain,,,,,0.4940332759609868,0.05078745811971313,0.43647774200631845,0.04475079912108539,0.7371384694796115,0.034886541935058184,0.7325300341504567,1.0891144752502442,88.4
